                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     34,                  2.118,                 2.3089,                 2.1771,                0.49857,                 0.4028,                0.39489,                0.15888,                 2.1172,                 2.1895,                 2.2698,              0.0008911,              0.0008911,              0.0008911
                     35,                 2.1327,                 2.2895,                 2.1695,                0.51345,                0.39696,                0.40282,                0.16562,                 2.0926,                 2.1221,                  2.247,              0.0008878,              0.0008878,              0.0008878
                     36,                 2.1342,                   2.29,                  2.158,                0.51886,                0.39831,                 0.4119,                0.16474,                 2.0945,                 2.1239,                 2.2307,              0.0008845,              0.0008845,              0.0008845
                     37,                 2.1128,                  2.266,                  2.142,                0.48648,                0.38239,                0.38562,                 0.1553,                 2.1296,                 2.2247,                 2.2555,              0.0008812,              0.0008812,              0.0008812
                     38,                  2.105,                 2.2361,                 2.1419,                0.51637,                0.40773,                0.41981,                0.17189,                 2.0865,                 2.1156,                 2.2138,              0.0008779,              0.0008779,              0.0008779
                     39,                 2.0727,                 2.2331,                 2.1268,                0.50025,                0.40363,                0.42751,                0.18141,                 2.0476,                 2.0154,                 2.1884,              0.0008746,              0.0008746,              0.0008746
                     40,                  2.088,                 2.2085,                 2.1306,                0.53161,                0.40794,                  0.432,                0.18312,                 2.0782,                 2.0665,                 2.2088,              0.0008713,              0.0008713,              0.0008713
                     41,                 2.0592,                 2.1841,                  2.102,                0.56366,                0.41062,                 0.4517,                0.19823,                 2.0109,                 2.0428,                 2.1595,               0.000868,               0.000868,               0.000868
                     42,                 2.0837,                 2.1801,                 2.1267,                0.48595,                0.44947,                0.44358,                0.18594,                 2.0363,                 2.1593,                 2.1628,              0.0008647,              0.0008647,              0.0008647
                     43,                 2.0396,                 2.1516,                 2.0736,                0.51818,                0.42236,                0.43307,                 0.1849,                 2.0899,                 2.0135,                 2.1895,              0.0008614,              0.0008614,              0.0008614
                     44,                 2.0656,                   2.16,                 2.0938,                0.52634,                0.44593,                0.44807,                0.19064,                 2.0197,                 2.0744,                 2.1334,              0.0008581,              0.0008581,              0.0008581
                     45,                 2.0539,                 2.1539,                 2.0772,                0.52631,                0.43828,                 0.4509,                0.19474,                 2.0379,                 2.0221,                 2.1661,              0.0008548,              0.0008548,              0.0008548
                     46,                 2.0452,                 2.1479,                 2.0806,                0.49014,                0.43763,                0.44573,                0.18838,                  2.011,                 2.0509,                 2.1195,              0.0008515,              0.0008515,              0.0008515
                     47,                 2.0189,                 2.1062,                 2.0546,                 0.5733,                0.43403,                0.47407,                0.20147,                 2.0053,                 1.9513,                 2.1204,              0.0008482,              0.0008482,              0.0008482
                     48,                 2.0294,                  2.133,                 2.0724,                 0.5617,                 0.4506,                0.48472,                0.20554,                 1.9424,                 1.9718,                 2.0906,              0.0008449,              0.0008449,              0.0008449
                     49,                  2.027,                 2.1231,                 2.0542,                 0.5579,                0.44387,                0.46931,                 0.1996,                 1.9949,                  2.017,                 2.1193,              0.0008416,              0.0008416,              0.0008416
                     50,                 1.9957,                  2.056,                 2.0267,                0.56031,                0.46083,                0.48881,                 0.2107,                  1.967,                 1.9372,                 2.0775,              0.0008383,              0.0008383,              0.0008383
                     51,                 1.9938,                 2.0543,                 2.0304,                0.59419,                0.42704,                0.47506,                0.20393,                  1.979,                 1.9381,                 2.1144,               0.000835,               0.000835,               0.000835
                     52,                 1.9995,                 2.0783,                 2.0313,                0.58345,                0.45718,                0.50201,                0.22294,                 1.9901,                  1.909,                 2.1093,              0.0008317,              0.0008317,              0.0008317
                     53,                 1.9833,                 2.0288,                 2.0185,                0.55756,                0.45269,                0.48562,                0.21089,                 1.9812,                  1.913,                 2.0907,              0.0008284,              0.0008284,              0.0008284
                     54,                 1.9701,                 2.0435,                 2.0358,                0.52466,                0.47128,                0.49371,                0.21973,                 1.9687,                 1.8758,                 2.0918,              0.0008251,              0.0008251,              0.0008251
                     55,                 1.9701,                 2.0558,                 2.0089,                 0.5936,                 0.4687,                0.50757,                0.22071,                 1.9728,                 1.8719,                 2.0796,              0.0008218,              0.0008218,              0.0008218
                     56,                 1.9912,                 2.0213,                 2.0108,                0.58379,                0.46275,                0.50591,                0.22772,                 1.9736,                 1.8841,                 2.0738,              0.0008185,              0.0008185,              0.0008185
                     57,                 1.9553,                 2.0171,                 1.9925,                0.59758,                0.47238,                0.51528,                 0.2304,                 1.9653,                 1.8502,                   2.08,              0.0008152,              0.0008152,              0.0008152
                     58,                  1.972,                   2.01,                 1.9882,                0.61314,                0.47042,                0.51691,                0.23034,                 1.9514,                 1.8468,                 2.0499,              0.0008119,              0.0008119,              0.0008119
                     59,                 1.9644,                 2.0033,                 1.9931,                0.53093,                0.46831,                0.48062,                0.19935,                 1.9678,                 1.9814,                 2.0577,              0.0008086,              0.0008086,              0.0008086
                     60,                 1.9466,                 1.9942,                 1.9683,                0.59791,                0.47426,                0.51693,                0.23415,                 1.9322,                 1.8042,                 2.0353,              0.0008053,              0.0008053,              0.0008053
                     61,                 1.9476,                 1.9923,                 1.9656,                0.58537,                0.48166,                0.51328,                0.22667,                 1.9229,                   1.84,                 2.0248,               0.000802,               0.000802,               0.000802
                     62,                 1.9717,                 2.0019,                 1.9812,                0.58289,                0.49491,                0.50934,                0.22742,                   1.92,                 1.8753,                 2.0203,              0.0007987,              0.0007987,              0.0007987
                     63,                 1.9578,                 1.9734,                 1.9676,                 0.6268,                0.49384,                0.54368,                0.25225,                 1.9103,                  1.784,                 2.0113,              0.0007954,              0.0007954,              0.0007954
                     64,                 1.9529,                 1.9701,                 1.9614,                0.63308,                0.49076,                0.54204,                0.24403,                 1.9142,                 1.7607,                 2.0005,              0.0007921,              0.0007921,              0.0007921
                     65,                 1.9691,                  1.987,                  1.972,                0.59895,                  0.497,                0.52811,                0.23119,                 1.9411,                 1.8125,                 2.0334,              0.0007888,              0.0007888,              0.0007888
                     66,                 1.9372,                 1.9605,                 1.9524,                0.61384,                0.51267,                0.55118,                0.24322,                 1.9311,                 1.7937,                 2.0137,              0.0007855,              0.0007855,              0.0007855
                     67,                 1.9482,                 1.9787,                 1.9466,                 0.6293,                0.49121,                0.54425,                0.24673,                 1.9258,                 1.7688,                 2.0211,              0.0007822,              0.0007822,              0.0007822
                     68,                 1.9611,                  1.951,                   1.96,                0.64488,                 0.5199,                 0.5662,                0.25608,                 1.8838,                 1.7734,                 1.9897,              0.0007789,              0.0007789,              0.0007789
                     69,                 1.9421,                 1.9694,                 1.9587,                0.62772,                0.53366,                0.56192,                0.25661,                 1.8859,                 1.7449,                 1.9848,              0.0007756,              0.0007756,              0.0007756
