                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 2.2684,                 2.4559,                  2.452,                 0.3482,                0.29559,                0.23116,                 0.0884,                 2.3161,                 9.0236,                 2.6613,                0.00967,                0.00967,                0.00967
                     12,                 2.2125,                 2.3972,                 2.4061,                0.21984,                0.30663,                0.19337,                0.07036,                 2.3618,                 4.7327,                 2.6483,               0.009637,               0.009637,               0.009637
                     13,                 2.1387,                 2.2651,                 2.3258,                0.35686,                0.34071,                0.28566,                 0.1155,                 2.2216,                 4.1126,                 2.5265,               0.009604,               0.009604,               0.009604
                     14,                 2.0984,                 2.2055,                 2.2749,                0.32289,                0.39691,                0.32675,                0.12381,                 2.2275,                 5.2393,                 2.5173,               0.009571,               0.009571,               0.009571
                     15,                 2.0716,                 2.1317,                 2.2443,                0.38074,                0.42152,                 0.3661,                0.14877,                 2.0514,                 3.4747,                  2.362,               0.009538,               0.009538,               0.009538
                     16,                  1.994,                 2.0589,                 2.1957,                0.39347,                 0.3803,                0.33622,                0.12875,                 2.2541,                   2.54,                 2.4949,               0.009505,               0.009505,               0.009505
                     17,                 1.9814,                 2.0016,                 2.1343,                0.53165,                0.43454,                0.44442,                 0.1861,                 2.0233,                 2.3855,                 2.3222,               0.009472,               0.009472,               0.009472
                     18,                 1.9537,                 1.9526,                 2.1175,                0.60348,                0.50734,                0.53879,                0.23666,                 1.9594,                 2.0995,                 2.2413,               0.009439,               0.009439,               0.009439
                     19,                 1.9111,                  1.922,                 2.0899,                0.54111,                0.39978,                0.44392,                0.19609,                 1.9819,                 2.7423,                 2.2941,               0.009406,               0.009406,               0.009406
                     20,                  1.887,                 1.8242,                 2.0412,                0.67536,                 0.5574,                0.60633,                0.27774,                  1.891,                  1.864,                 2.1428,               0.009373,               0.009373,               0.009373
                     21,                 1.8836,                 1.8405,                 2.0365,                0.67605,                0.55723,                0.60145,                0.26707,                 1.9108,                 1.8446,                 2.1585,                0.00934,                0.00934,                0.00934
                     22,                 1.8717,                 1.8325,                 2.0217,                0.56998,                0.46035,                0.47742,                0.19531,                 2.0614,                 2.4577,                 2.2679,               0.009307,               0.009307,               0.009307
                     23,                 1.8376,                 1.7939,                 2.0029,                0.67201,                0.50685,                0.56588,                0.27213,                 1.8815,                 1.9493,                 2.1277,               0.009274,               0.009274,               0.009274
                     24,                 1.8397,                 1.7484,                 1.9833,                0.65003,                0.55858,                0.59889,                0.28547,                 1.8061,                  1.723,                 2.0445,               0.009241,               0.009241,               0.009241
                     25,                 1.8149,                  1.703,                 1.9645,                0.69801,                0.56805,                0.62741,                0.29027,                 1.8841,                 1.6094,                 2.1086,               0.009208,               0.009208,               0.009208
                     26,                 1.8038,                 1.6571,                 1.9191,                0.63749,                0.56767,                0.62279,                 0.2835,                  1.871,                 1.8555,                 2.0755,               0.009175,               0.009175,               0.009175
                     27,                 1.7855,                  1.643,                 1.9319,                0.69708,                0.62338,                0.67647,                  0.322,                 1.7958,                 1.6482,                 2.0244,               0.009142,               0.009142,               0.009142
                     28,                 1.7752,                 1.6498,                 1.9132,                0.66638,                0.55859,                0.61613,                0.28871,                 1.8203,                 1.6495,                 2.0577,               0.009109,               0.009109,               0.009109
                     29,                 1.7868,                 1.6348,                 1.9203,                0.64924,                0.57453,                0.62295,                0.27237,                 1.8672,                 1.8858,                  2.048,               0.009076,               0.009076,               0.009076
                     30,                 1.7346,                 1.5885,                 1.8795,                0.70853,                0.61913,                0.66527,                0.32588,                 1.7772,                 1.5145,                 1.9571,               0.009043,               0.009043,               0.009043
                     31,                 1.7543,                 1.5935,                 1.9025,                0.70061,                0.61997,                0.67009,                0.31679,                 1.7869,                 1.5375,                 1.9965,                0.00901,                0.00901,                0.00901
                     32,                 1.7681,                 1.5918,                  1.881,                 0.7364,                 0.6404,                0.69363,                0.33465,                 1.7745,                 1.4431,                 1.9618,               0.008977,               0.008977,               0.008977
                     33,                 1.7401,                 1.5447,                 1.8586,                0.73183,                0.59612,                0.68032,                0.33007,                 1.7736,                 1.4933,                 1.9667,               0.008944,               0.008944,               0.008944
                     34,                 1.7482,                 1.5178,                 1.8462,                0.71046,                0.64654,                0.69905,                0.33609,                 1.7378,                 1.5901,                 1.9036,               0.008911,               0.008911,               0.008911
                     35,                   1.73,                 1.5166,                 1.8303,                0.71239,                0.62575,                0.68718,                0.34287,                 1.7104,                 1.5918,                 1.9269,               0.008878,               0.008878,               0.008878
                     36,                 1.7254,                 1.5219,                 1.8332,                0.70598,                0.62271,                0.69664,                0.33736,                 1.7568,                 1.5195,                 1.9418,               0.008845,               0.008845,               0.008845
                     37,                 1.6946,                 1.4984,                  1.811,                0.64922,                0.65425,                0.66529,                0.31435,                 1.7265,                 1.5708,                 1.8954,               0.008812,               0.008812,               0.008812
                     38,                 1.7032,                 1.4968,                 1.8169,                0.74282,                0.64684,                0.71522,                0.35138,                 1.7168,                 1.4189,                  1.905,               0.008779,               0.008779,               0.008779
                     39,                 1.7026,                 1.4703,                 1.8145,                0.75519,                0.65382,                0.70196,                0.34086,                 1.7821,                 1.4863,                  1.942,               0.008746,               0.008746,               0.008746
                     40,                 1.6892,                 1.4733,                 1.8011,                0.76158,                0.63985,                0.72682,                0.37069,                 1.6929,                 1.3539,                 1.8715,               0.008713,               0.008713,               0.008713
                     41,                 1.6781,                 1.4271,                 1.7803,                0.74757,                 0.6463,                0.72434,                0.36167,                 1.6989,                 1.4022,                 1.8843,                0.00868,                0.00868,                0.00868
                     42,                 1.6822,                 1.4561,                  1.796,                0.75049,                 0.6902,                0.73707,                0.37179,                 1.6943,                 1.3297,                 1.8486,               0.008647,               0.008647,               0.008647
                     43,                 1.6801,                 1.4374,                 1.7884,                0.72876,                0.65697,                0.70378,                0.36012,                 1.6544,                 1.3723,                 1.8651,               0.008614,               0.008614,               0.008614
                     44,                 1.6768,                 1.4479,                 1.7978,                 0.7501,                0.64218,                0.72186,                0.36332,                 1.7035,                 1.3797,                 1.8764,               0.008581,               0.008581,               0.008581
                     45,                 1.6487,                 1.4199,                 1.7688,                0.77505,                0.68481,                0.74092,                0.38013,                 1.6644,                 1.2898,                 1.8398,               0.008548,               0.008548,               0.008548
                     46,                 1.6646,                 1.4039,                 1.7771,                0.80879,                0.64662,                0.73323,                0.37148,                 1.6804,                 1.3488,                 1.8631,               0.008515,               0.008515,               0.008515
                     47,                   1.67,                 1.3948,                 1.7752,                0.78565,                0.70299,                0.76148,                0.39102,                 1.6295,                  1.258,                 1.8148,               0.008482,               0.008482,               0.008482
                     48,                 1.6618,                 1.3902,                 1.7621,                0.76365,                0.68674,                0.75706,                0.39007,                 1.6622,                 1.2648,                 1.8379,               0.008449,               0.008449,               0.008449
                     49,                 1.6528,                 1.3792,                 1.7488,                0.83052,                0.68086,                0.76847,                0.39702,                 1.6348,                  1.208,                 1.8256,               0.008416,               0.008416,               0.008416
                     50,                 1.6545,                 1.3652,                 1.7457,                0.78638,                0.69721,                0.75524,                 0.3794,                 1.6976,                 1.3181,                 1.8603,               0.008383,               0.008383,               0.008383
                     51,                 1.6364,                  1.354,                 1.7404,                 0.7589,                0.69202,                0.74469,                0.38162,                  1.702,                 1.3023,                 1.8323,                0.00835,                0.00835,                0.00835
                     52,                 1.6329,                 1.3429,                 1.7241,                0.76885,                0.65473,                0.71851,                0.36017,                  1.679,                 1.3937,                 1.8278,               0.008317,               0.008317,               0.008317
                     53,                 1.6358,                 1.3439,                 1.7229,                0.74765,                0.70149,                0.75228,                 0.3728,                 1.6376,                 1.2807,                 1.8109,               0.008284,               0.008284,               0.008284
                     54,                 1.6361,                 1.3483,                 1.7313,                0.81193,                0.68977,                0.75803,                0.38083,                 1.6577,                 1.2182,                 1.8095,               0.008251,               0.008251,               0.008251
                     55,                  1.631,                 1.3269,                 1.7332,                0.77641,                0.70055,                0.75212,                0.38308,                 1.6051,                 1.2505,                 1.7754,               0.008218,               0.008218,               0.008218
                     56,                 1.6156,                 1.2993,                 1.7209,                0.80548,                0.69281,                0.75651,                0.39374,                  1.661,                 1.1985,                 1.8023,               0.008185,               0.008185,               0.008185
                     57,                 1.5936,                 1.3098,                 1.7126,                0.80638,                0.72239,                0.78186,                0.40611,                 1.6349,                 1.1888,                  1.798,               0.008152,               0.008152,               0.008152
                     58,                 1.6121,                 1.2984,                 1.7174,                0.79852,                0.69572,                0.78097,                0.40087,                  1.628,                 1.2129,                 1.7884,               0.008119,               0.008119,               0.008119
                     59,                 1.5983,                 1.3142,                 1.7145,                0.81058,                0.71343,                0.78082,                0.39223,                 1.6553,                    1.2,                 1.8024,               0.008086,               0.008086,               0.008086
                     60,                 1.5719,                 1.2675,                 1.6785,                 0.8152,                 0.6894,                0.76472,                0.39546,                 1.6415,                 1.1669,                 1.7796,               0.008053,               0.008053,               0.008053
                     61,                 1.6321,                 1.3027,                  1.714,                0.81334,                0.69167,                0.76964,                0.40389,                 1.6115,                 1.1631,                 1.7709,                0.00802,                0.00802,                0.00802
                     62,                    1.6,                 1.2789,                 1.6956,                0.77977,                 0.7189,                0.77265,                0.39759,                 1.5901,                 1.2052,                 1.7572,               0.007987,               0.007987,               0.007987
                     63,                 1.6106,                 1.2948,                  1.717,                0.80483,                0.70371,                0.78074,                0.40446,                  1.612,                 1.1748,                 1.7561,               0.007954,               0.007954,               0.007954
                     64,                 1.5998,                 1.2678,                 1.7017,                 0.8364,                0.71843,                0.79392,                 0.4188,                 1.6004,                 1.0994,                 1.7535,               0.007921,               0.007921,               0.007921
                     65,                 1.5951,                 1.2611,                 1.6824,                0.79414,                0.69449,                0.77101,                0.40496,                 1.5947,                 1.2252,                 1.7501,               0.007888,               0.007888,               0.007888
                     66,                   1.58,                 1.2601,                 1.6816,                0.81466,                0.71745,                0.78888,                0.40625,                 1.6022,                 1.1816,                  1.757,               0.007855,               0.007855,               0.007855
                     67,                 1.5927,                 1.2664,                 1.6945,                0.80836,                0.72647,                0.78978,                0.42041,                 1.5959,                  1.179,                 1.7639,               0.007822,               0.007822,               0.007822
                     68,                 1.5981,                   1.25,                 1.6603,                0.81795,                0.71127,                0.78406,                0.41193,                 1.6157,                 1.1353,                 1.7629,               0.007789,               0.007789,               0.007789
                     69,                 1.5619,                 1.2445,                 1.6639,                0.81179,                0.71106,                0.78362,                0.41762,                 1.6188,                 1.1507,                 1.7754,               0.007756,               0.007756,               0.007756
                     70,                 1.5741,                 1.2165,                 1.6674,                0.83636,                0.71812,                0.78956,                0.40688,                 1.6273,                 1.1582,                 1.7814,               0.007723,               0.007723,               0.007723
                     71,                 1.5737,                 1.2333,                 1.6687,                0.81956,                0.72842,                0.79665,                0.41652,                 1.6108,                 1.1353,                 1.7701,                0.00769,                0.00769,                0.00769
                     72,                 1.5749,                 1.2322,                 1.6777,                0.81443,                 0.7094,                0.79067,                0.41485,                 1.5703,                  1.167,                  1.737,               0.007657,               0.007657,               0.007657
                     73,                 1.5573,                 1.2106,                  1.668,                0.83145,                0.70368,                0.78598,                0.40999,                 1.5867,                 1.1405,                 1.7483,               0.007624,               0.007624,               0.007624
                     74,                 1.5851,                 1.2408,                 1.6891,                0.80593,                0.72999,                0.78847,                0.41437,                 1.5695,                 1.1499,                 1.7499,               0.007591,               0.007591,               0.007591
                     75,                 1.5693,                 1.2178,                 1.6598,                 0.8139,                0.70245,                0.77606,                0.40265,                 1.6035,                  1.183,                  1.766,               0.007558,               0.007558,               0.007558
                     76,                 1.5527,                 1.1951,                 1.6574,                0.81088,                0.72359,                0.78459,                0.41226,                 1.5749,                 1.1266,                 1.7371,               0.007525,               0.007525,               0.007525
                     77,                 1.5694,                 1.2203,                 1.6635,                0.82517,                0.70897,                0.79669,                0.41711,                 1.5764,                 1.1253,                   1.73,               0.007492,               0.007492,               0.007492
                     78,                 1.5677,                 1.2122,                 1.6695,                0.82531,                0.73964,                0.80065,                 0.4248,                 1.5695,                 1.0668,                 1.7181,               0.007459,               0.007459,               0.007459
                     79,                 1.5614,                 1.2021,                 1.6551,                0.83379,                0.73249,                0.80549,                 0.4189,                 1.5708,                 1.0839,                 1.7246,               0.007426,               0.007426,               0.007426
                     80,                 1.5672,                 1.2081,                 1.6636,                0.82523,                 0.7475,                0.80112,                0.42175,                 1.5859,                  1.101,                 1.7387,               0.007393,               0.007393,               0.007393
                     81,                 1.5458,                 1.1834,                 1.6532,                 0.8302,                0.73016,                0.79723,                0.43884,                 1.5452,                 1.0673,                 1.7119,                0.00736,                0.00736,                0.00736
                     82,                 1.5526,                    1.2,                 1.6586,                 0.8165,                 0.7453,                0.80028,                0.42761,                 1.5636,                 1.1127,                 1.7246,               0.007327,               0.007327,               0.007327
                     83,                 1.5524,                 1.1899,                 1.6367,                0.82535,                0.73374,                0.79397,                0.42586,                 1.5514,                 1.0883,                 1.7228,               0.007294,               0.007294,               0.007294
                     84,                 1.5446,                 1.1881,                 1.6263,                0.84416,                0.73505,                0.79995,                 0.4228,                 1.5802,                 1.0722,                 1.7385,               0.007261,               0.007261,               0.007261
                     85,                 1.5475,                 1.1863,                  1.645,                0.81999,                0.74822,                0.79562,                0.41388,                  1.598,                 1.0689,                 1.7484,               0.007228,               0.007228,               0.007228
                     86,                 1.5361,                 1.1729,                 1.6377,                0.81565,                0.72808,                0.78752,                0.41093,                 1.5668,                 1.1343,                 1.7307,               0.007195,               0.007195,               0.007195
                     87,                  1.554,                 1.1704,                 1.6439,                0.85211,                0.71883,                0.80108,                0.43008,                 1.5746,                 1.0575,                 1.7237,               0.007162,               0.007162,               0.007162
                     88,                 1.5262,                 1.1686,                 1.6297,                0.81873,                0.73577,                0.80925,                0.43237,                 1.5701,                 1.0555,                 1.7275,               0.007129,               0.007129,               0.007129
                     89,                 1.5301,                 1.1483,                 1.6292,                0.83627,                0.74159,                0.80835,                0.42946,                 1.5779,                 1.0801,                 1.7269,               0.007096,               0.007096,               0.007096
                     90,                 1.5332,                 1.1431,                  1.626,                0.85635,                0.74725,                0.82016,                 0.4341,                 1.5552,                 1.0508,                 1.7066,               0.007063,               0.007063,               0.007063
                     91,                 1.5468,                 1.1888,                  1.637,                0.82511,                0.72926,                0.80577,                0.43566,                 1.5612,                 1.0789,                  1.705,                0.00703,                0.00703,                0.00703
                     92,                 1.5391,                 1.1669,                 1.6256,                0.81315,                0.73737,                0.80273,                0.42806,                 1.5797,                 1.0605,                 1.7217,               0.006997,               0.006997,               0.006997
                     93,                 1.5328,                 1.1594,                 1.6075,                0.81341,                0.75002,                0.80957,                0.43573,                 1.5548,                  1.074,                 1.7071,               0.006964,               0.006964,               0.006964
                     94,                 1.5305,                 1.1588,                 1.6344,                0.82993,                0.74564,                0.81027,                0.43343,                 1.5498,                 1.0379,                  1.712,               0.006931,               0.006931,               0.006931
                     95,                 1.5374,                 1.1431,                 1.6246,                0.85327,                0.70715,                0.79983,                0.43083,                 1.5861,                 1.0821,                  1.726,               0.006898,               0.006898,               0.006898
                     96,                 1.4916,                 1.1338,                 1.6066,                0.83369,                0.74733,                0.80826,                0.44431,                 1.5338,                 1.0041,                 1.6862,               0.006865,               0.006865,               0.006865
                     97,                  1.494,                 1.1273,                 1.6118,                0.85044,                0.74624,                0.81361,                0.43238,                 1.5561,                 1.0126,                 1.7111,               0.006832,               0.006832,               0.006832
                     98,                 1.5084,                  1.128,                 1.6086,                0.84878,                0.73308,                0.80872,                0.44489,                 1.5505,                 1.0416,                 1.7035,               0.006799,               0.006799,               0.006799
                     99,                 1.5178,                 1.1435,                 1.6221,                0.82368,                0.76245,                0.81455,                0.44632,                 1.5109,                 1.0236,                 1.6789,               0.006766,               0.006766,               0.006766
                    100,                 1.5267,                 1.1331,                 1.6191,                0.80279,                0.75148,                0.80469,                0.44068,                 1.5374,                 1.0499,                 1.6886,               0.006733,               0.006733,               0.006733
                    101,                 1.4902,                 1.1382,                  1.604,                0.83676,                0.74265,                0.81372,                0.43781,                 1.5493,                 1.0029,                 1.6953,                 0.0067,                 0.0067,                 0.0067
                    102,                 1.4964,                 1.1178,                 1.6074,                0.83752,                 0.7577,                0.82102,                0.44827,                 1.5265,                 1.0107,                 1.6918,               0.006667,               0.006667,               0.006667
                    103,                 1.5316,                 1.1415,                 1.6073,                0.83165,                 0.7627,                0.82449,                0.44294,                  1.542,                 1.0101,                 1.6809,               0.006634,               0.006634,               0.006634
                    104,                 1.4955,                 1.1045,                 1.5974,                0.80845,                0.76043,                0.81343,                0.43992,                 1.5395,                 1.0328,                 1.6852,               0.006601,               0.006601,               0.006601
                    105,                 1.5077,                 1.1139,                  1.609,                0.83304,                0.74646,                0.81655,                0.44836,                 1.5437,                 1.0094,                 1.6952,               0.006568,               0.006568,               0.006568
                    106,                 1.5017,                 1.1265,                 1.6131,                0.82947,                0.74637,                 0.8087,                0.43672,                 1.5536,                 1.0031,                 1.7039,               0.006535,               0.006535,               0.006535
                    107,                 1.5135,                 1.1266,                 1.5871,                0.82932,                 0.7353,                0.79466,                0.43847,                 1.5272,                 1.0188,                 1.6765,               0.006502,               0.006502,               0.006502
                    108,                 1.4913,                 1.1092,                 1.5996,                0.81774,                0.74637,                0.81356,                0.43881,                 1.5567,                 1.0064,                 1.7025,               0.006469,               0.006469,               0.006469
                    109,                 1.4778,                 1.0915,                 1.5977,                0.84182,                0.76328,                0.83092,                0.44983,                 1.5479,                0.99824,                 1.6985,               0.006436,               0.006436,               0.006436
                    110,                 1.4933,                 1.0956,                  1.592,                0.83733,                0.76017,                0.81813,                0.44015,                 1.5603,                 1.0347,                 1.7044,               0.006403,               0.006403,               0.006403
                    111,                 1.4744,                 1.0848,                 1.5715,                0.81849,                0.77019,                0.82851,                0.44783,                 1.5386,                0.98997,                 1.6845,                0.00637,                0.00637,                0.00637
                    112,                 1.4924,                 1.0954,                 1.5757,                0.81578,                0.74169,                0.79724,                 0.4341,                 1.5422,                 1.0287,                 1.6886,               0.006337,               0.006337,               0.006337
                    113,                 1.4828,                  1.088,                 1.5785,                0.84588,                0.74914,                0.81165,                0.43783,                 1.5568,                 1.0047,                 1.6882,               0.006304,               0.006304,               0.006304
                    114,                 1.4932,                 1.1055,                 1.5883,                0.86331,                0.74967,                 0.8226,                0.44576,                 1.5539,                0.98661,                 1.6964,               0.006271,               0.006271,               0.006271
                    115,                 1.4717,                 1.0755,                 1.5743,                0.82915,                0.76853,                0.82083,                0.44932,                 1.5431,                0.98495,                 1.6861,               0.006238,               0.006238,               0.006238
                    116,                 1.5038,                 1.0938,                 1.5934,                0.83049,                0.76512,                0.82397,                0.45188,                 1.5259,                0.97615,                 1.6802,               0.006205,               0.006205,               0.006205
                    117,                 1.4936,                 1.0863,                  1.567,                0.82969,                0.76641,                0.82584,                0.44085,                 1.5274,                  1.011,                  1.673,               0.006172,               0.006172,               0.006172
                    118,                 1.4869,                 1.0788,                 1.5747,                0.80353,                0.76083,                0.81274,                0.44189,                 1.5406,                0.98959,                 1.6822,               0.006139,               0.006139,               0.006139
                    119,                 1.4918,                 1.0863,                 1.5818,                0.83253,                0.77472,                0.82714,                0.45159,                 1.5187,                0.96503,                 1.6653,               0.006106,               0.006106,               0.006106
                    120,                 1.4848,                 1.0841,                 1.5744,                0.83269,                0.77724,                0.82105,                0.45334,                 1.5179,                0.97978,                 1.6711,               0.006073,               0.006073,               0.006073
                    121,                 1.4816,                 1.0927,                 1.5804,                0.84033,                0.74334,                0.80766,                0.43978,                 1.5461,                0.99797,                 1.6893,                0.00604,                0.00604,                0.00604
                    122,                 1.4762,                 1.0759,                 1.5664,                0.85188,                 0.7565,                0.82115,                0.44833,                  1.531,                0.98217,                  1.683,               0.006007,               0.006007,               0.006007
                    123,                 1.4841,                 1.0863,                 1.5686,                0.83724,                 0.7802,                0.83405,                0.45575,                 1.5607,                 0.9714,                 1.6967,               0.005974,               0.005974,               0.005974
                    124,                 1.4858,                 1.0644,                 1.5628,                0.84531,                0.76359,                0.82467,                 0.4544,                 1.5273,                0.98596,                 1.6611,               0.005941,               0.005941,               0.005941
                    125,                 1.4664,                 1.0608,                 1.5598,                0.81003,                0.77802,                0.81441,                0.43931,                 1.5581,                0.98174,                  1.685,               0.005908,               0.005908,               0.005908
                    126,                 1.4494,                  1.055,                 1.5586,                0.83311,                0.76786,                0.82715,                0.45492,                 1.5279,                0.99676,                 1.6717,               0.005875,               0.005875,               0.005875
                    127,                 1.4645,                 1.0656,                 1.5598,                0.83295,                 0.7646,                0.82241,                0.45197,                 1.5406,                0.95804,                   1.68,               0.005842,               0.005842,               0.005842
                    128,                 1.4684,                 1.0708,                 1.5701,                 0.8377,                0.75124,                0.81459,                0.44448,                   1.53,                0.98442,                 1.6756,               0.005809,               0.005809,               0.005809
                    129,                 1.4639,                 1.0521,                 1.5672,                 0.8358,                0.75382,                0.81118,                0.45052,                 1.5099,                0.97168,                 1.6634,               0.005776,               0.005776,               0.005776
                    130,                 1.4636,                 1.0547,                  1.548,                 0.8574,                0.74816,                0.82061,                0.44555,                 1.5378,                0.97519,                 1.6818,               0.005743,               0.005743,               0.005743
                    131,                 1.4557,                 1.0694,                 1.5613,                0.82279,                0.73965,                0.81157,                0.44351,                 1.5409,                0.97378,                 1.6797,                0.00571,                0.00571,                0.00571
                    132,                 1.4537,                 1.0628,                 1.5515,                 0.8282,                0.75805,                0.82175,                 0.4491,                 1.5399,                0.97942,                 1.6838,               0.005677,               0.005677,               0.005677
                    133,                 1.4469,                 1.0419,                 1.5521,                0.84859,                0.75685,                0.82839,                0.46142,                 1.5479,                0.96021,                 1.6849,               0.005644,               0.005644,               0.005644
                    134,                 1.4496,                 1.0358,                 1.5579,                0.84864,                0.75729,                 0.8177,                0.45274,                 1.5222,                0.95414,                 1.6696,               0.005611,               0.005611,               0.005611
                    135,                 1.4652,                 1.0561,                 1.5517,                0.84584,                0.77106,                0.82788,                0.45222,                 1.5257,                0.94977,                 1.6735,               0.005578,               0.005578,               0.005578
                    136,                 1.4478,                 1.0393,                 1.5527,                0.84799,                0.76089,                0.82602,                0.45424,                 1.5339,                0.95226,                 1.6769,               0.005545,               0.005545,               0.005545
                    137,                 1.4481,                 1.0369,                 1.5565,                0.83939,                0.78802,                0.83486,                 0.4601,                 1.5201,                0.93741,                 1.6623,               0.005512,               0.005512,               0.005512
                    138,                 1.4539,                 1.0429,                 1.5497,                0.86429,                0.75152,                0.82981,                0.46353,                 1.5177,                0.93825,                 1.6557,               0.005479,               0.005479,               0.005479
                    139,                 1.4546,                 1.0413,                 1.5583,                0.84394,                 0.7618,                0.82372,                0.45479,                 1.5369,                0.94575,                 1.6806,               0.005446,               0.005446,               0.005446
                    140,                 1.4364,                 1.0389,                 1.5484,                0.84304,                0.76361,                0.81642,                0.44341,                  1.563,                0.96864,                 1.7075,               0.005413,               0.005413,               0.005413
                    141,                 1.4593,                 1.0376,                 1.5553,                0.82032,                0.77517,                0.82679,                0.44886,                 1.5475,                0.94314,                  1.691,                0.00538,                0.00538,                0.00538
                    142,                 1.4565,                 1.0434,                  1.547,                0.84627,                0.76345,                0.82413,                0.44549,                 1.5321,                0.95742,                 1.6762,               0.005347,               0.005347,               0.005347
                    143,                 1.4409,                 1.0321,                 1.5458,                0.84767,                0.78538,                0.83475,                0.45762,                 1.5203,                0.93484,                 1.6694,               0.005314,               0.005314,               0.005314
                    144,                 1.4513,                 1.0296,                 1.5385,                 0.8498,                0.76154,                0.82557,                0.45599,                 1.5231,                0.95127,                 1.6674,               0.005281,               0.005281,               0.005281
                    145,                 1.4538,                 1.0314,                 1.5504,                0.84647,                0.77726,                0.83444,                0.45725,                 1.5388,                0.93289,                 1.6714,               0.005248,               0.005248,               0.005248
                    146,                 1.4317,                 1.0327,                 1.5552,                 0.8369,                0.75939,                0.81922,                0.45808,                  1.512,                0.93289,                 1.6586,               0.005215,               0.005215,               0.005215
                    147,                 1.4416,                 1.0203,                 1.5356,                0.84675,                0.75772,                0.82561,                0.45407,                 1.5227,                0.95156,                 1.6677,               0.005182,               0.005182,               0.005182
                    148,                 1.4383,                 1.0247,                 1.5343,                0.82398,                 0.7777,                0.82695,                0.45968,                 1.5195,                0.93075,                 1.6591,               0.005149,               0.005149,               0.005149
                    149,                 1.4351,                 1.0029,                  1.527,                0.86339,                0.75081,                  0.827,                0.45296,                 1.5335,                0.94546,                 1.6634,               0.005116,               0.005116,               0.005116
                    150,                 1.4554,                 1.0368,                 1.5566,                0.86564,                0.75454,                0.83251,                0.45661,                 1.5166,                0.93428,                 1.6578,               0.005083,               0.005083,               0.005083
                    151,                 1.4493,                 1.0286,                 1.5467,                0.83538,                  0.765,                0.82791,                0.46136,                 1.5043,                0.92231,                 1.6471,                0.00505,                0.00505,                0.00505
                    152,                  1.427,                 1.0242,                 1.5507,                0.84108,                0.76891,                0.83425,                0.46072,                 1.5036,                0.92896,                 1.6493,               0.005017,               0.005017,               0.005017
                    153,                 1.4467,                 1.0246,                 1.5406,                0.86134,                0.74189,                 0.8232,                0.45464,                 1.5343,                0.93517,                 1.6763,               0.004984,               0.004984,               0.004984
                    154,                 1.4277,                  1.026,                 1.5478,                0.85705,                0.74848,                0.83097,                0.45838,                 1.5066,                0.93797,                 1.6563,               0.004951,               0.004951,               0.004951
                    155,                 1.4455,                 1.0227,                 1.5441,                0.87827,                0.73802,                0.82969,                0.45795,                 1.5238,                0.94288,                  1.667,               0.004918,               0.004918,               0.004918
                    156,                 1.4359,                 1.0169,                  1.534,                0.84824,                0.76387,                0.82447,                0.45955,                 1.5251,                0.92935,                 1.6659,               0.004885,               0.004885,               0.004885
