                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     94,                 1.7927,                  1.639,                 1.7513,                0.75423,                 0.5981,                0.67513,                0.32762,                 1.7427,                 1.4138,                 1.8089,              0.0006931,              0.0006931,              0.0006931
                     95,                 1.7703,                 1.6088,                 1.7544,                0.72759,                0.61555,                0.68592,                0.32867,                 1.7782,                 1.4567,                 1.8131,              0.0006898,              0.0006898,              0.0006898
                     96,                 1.7866,                 1.6161,                 1.7479,                0.74378,                0.62511,                0.68945,                0.32571,                 1.7585,                 1.4306,                 1.8178,              0.0006865,              0.0006865,              0.0006865
                     97,                 1.7699,                 1.5824,                 1.7338,                0.74144,                 0.6112,                0.69075,                 0.3304,                 1.7236,                 1.4351,                 1.7846,              0.0006832,              0.0006832,              0.0006832
                     98,                 1.7531,                  1.576,                 1.7328,                0.75585,                0.61978,                0.68735,                 0.3229,                 1.7631,                 1.4265,                 1.8096,              0.0006799,              0.0006799,              0.0006799
                     99,                  1.758,                 1.5649,                 1.7112,                0.72891,                0.63355,                0.69656,                0.33664,                 1.7487,                 1.3982,                  1.799,              0.0006766,              0.0006766,              0.0006766
                    100,                 1.7433,                 1.5486,                 1.7035,                0.75588,                0.61913,                0.69867,                0.33634,                 1.7231,                 1.4003,                 1.7784,              0.0006733,              0.0006733,              0.0006733
                    101,                 1.7732,                 1.5904,                 1.7394,                0.72724,                0.63288,                0.69651,                0.33867,                 1.7379,                 1.4371,                 1.7906,                0.00067,                0.00067,                0.00067
                    102,                 1.7501,                 1.5682,                 1.7257,                0.73352,                0.63516,                0.70673,                0.34184,                 1.7646,                 1.3856,                 1.8098,              0.0006667,              0.0006667,              0.0006667
                    103,                 1.7343,                 1.5491,                 1.6997,                0.75711,                0.61471,                0.70532,                0.34507,                 1.7264,                 1.3698,                 1.7769,              0.0006634,              0.0006634,              0.0006634
                    104,                 1.7611,                 1.5899,                  1.736,                0.75966,                0.62754,                0.70137,                0.34665,                 1.7167,                 1.4038,                 1.7801,              0.0006601,              0.0006601,              0.0006601
                    105,                 1.7222,                 1.5489,                 1.6985,                0.74839,                 0.6282,                0.69291,                0.33799,                 1.7131,                 1.3888,                 1.7775,              0.0006568,              0.0006568,              0.0006568
                    106,                 1.7457,                 1.5454,                 1.7078,                0.71285,                0.61845,                0.68995,                0.32876,                 1.7716,                 1.4266,                 1.8069,              0.0006535,              0.0006535,              0.0006535
                    107,                 1.7475,                 1.5796,                 1.7205,                0.73558,                0.63193,                0.69948,                0.34373,                 1.7364,                 1.3836,                 1.7875,              0.0006502,              0.0006502,              0.0006502
                    108,                 1.7609,                 1.5656,                  1.725,                0.74699,                0.61639,                0.69524,                0.33592,                 1.7491,                  1.434,                 1.7982,              0.0006469,              0.0006469,              0.0006469
                    109,                 1.7619,                 1.5681,                 1.7326,                0.72873,                0.63962,                0.69915,                0.34411,                 1.7348,                  1.373,                 1.7857,              0.0006436,              0.0006436,              0.0006436
                    110,                 1.7593,                 1.5877,                 1.7396,                0.71438,                0.62085,                0.67893,                0.33303,                 1.7387,                 1.4139,                 1.7922,              0.0006403,              0.0006403,              0.0006403
                    111,                  1.763,                 1.5635,                 1.7031,                0.74759,                0.62862,                0.70069,                0.34571,                 1.7074,                 1.3835,                 1.7634,               0.000637,               0.000637,               0.000637
                    112,                 1.7501,                 1.5315,                 1.7069,                0.80567,                0.60912,                0.71414,                0.34952,                 1.7171,                 1.3537,                 1.7636,              0.0006337,              0.0006337,              0.0006337
                    113,                 1.7173,                 1.5297,                 1.6941,                0.73376,                0.63069,                0.70148,                0.33844,                 1.7415,                 1.3787,                 1.7926,              0.0006304,              0.0006304,              0.0006304
                    114,                 1.7491,                 1.5364,                 1.7035,                0.75227,                0.63612,                0.70541,                0.34551,                  1.723,                 1.3682,                 1.7672,              0.0006271,              0.0006271,              0.0006271
                    115,                  1.711,                 1.4951,                 1.6726,                 0.7282,                0.63782,                0.70361,                0.34421,                  1.731,                 1.4016,                 1.7788,              0.0006238,              0.0006238,              0.0006238
                    116,                 1.7141,                 1.5168,                 1.6889,                 0.7752,                0.62307,                0.70908,                 0.3493,                 1.7192,                 1.3551,                 1.7718,              0.0006205,              0.0006205,              0.0006205
                    117,                 1.7069,                 1.5294,                 1.6893,                0.73942,                0.63126,                0.70179,                0.34095,                 1.7144,                 1.3683,                 1.7649,              0.0006172,              0.0006172,              0.0006172
                    118,                 1.7293,                 1.5344,                 1.6952,                0.76158,                0.62735,                0.71573,                0.34903,                 1.7062,                 1.3817,                 1.7505,              0.0006139,              0.0006139,              0.0006139
                    119,                 1.7265,                 1.5003,                  1.692,                0.74531,                0.64847,                0.71994,                0.35204,                 1.7186,                 1.3588,                 1.7678,              0.0006106,              0.0006106,              0.0006106
                    120,                 1.7231,                 1.5112,                 1.6949,                0.79002,                0.61773,                 0.7133,                0.35505,                 1.6992,                 1.3438,                 1.7372,              0.0006073,              0.0006073,              0.0006073
                    121,                 1.7268,                 1.5152,                 1.6956,                0.73352,                0.64694,                0.71373,                0.34549,                 1.7085,                 1.3501,                 1.7598,               0.000604,               0.000604,               0.000604
                    122,                 1.7009,                 1.4898,                 1.6792,                0.76822,                0.62209,                0.69992,                0.34408,                 1.7374,                 1.3698,                 1.7813,              0.0006007,              0.0006007,              0.0006007
                    123,                 1.7185,                 1.5135,                 1.6845,                 0.7531,                0.65044,                0.70901,                0.34932,                 1.7142,                 1.3522,                 1.7647,              0.0005974,              0.0005974,              0.0005974
                    124,                 1.7271,                 1.5321,                 1.6994,                0.76998,                0.63416,                 0.7185,                0.35338,                 1.6882,                 1.3266,                 1.7381,              0.0005941,              0.0005941,              0.0005941
                    125,                 1.7074,                 1.5147,                 1.6965,                0.76948,                0.64546,                0.71353,                0.34756,                 1.7105,                  1.335,                 1.7608,              0.0005908,              0.0005908,              0.0005908
                    126,                  1.724,                 1.5052,                 1.7002,                0.76394,                0.62812,                0.70616,                0.35522,                  1.699,                 1.3364,                 1.7512,              0.0005875,              0.0005875,              0.0005875
                    127,                 1.7228,                 1.4992,                 1.6793,                0.72289,                0.65509,                0.70422,                0.34427,                  1.705,                 1.3407,                  1.749,              0.0005842,              0.0005842,              0.0005842
                    128,                 1.7178,                 1.5034,                 1.6824,                0.74735,                0.65065,                 0.7208,                0.35491,                 1.6989,                  1.345,                 1.7431,              0.0005809,              0.0005809,              0.0005809
                    129,                  1.706,                 1.4752,                 1.6643,                 0.7569,                0.65026,                0.72603,                0.35898,                 1.6996,                 1.3178,                 1.7479,              0.0005776,              0.0005776,              0.0005776
                    130,                 1.6928,                 1.4595,                 1.6583,                0.75278,                0.65454,                0.71789,                0.35374,                 1.6919,                  1.301,                 1.7396,              0.0005743,              0.0005743,              0.0005743
                    131,                 1.6879,                 1.4743,                 1.6703,                0.77303,                0.64959,                0.72736,                0.35601,                 1.6801,                 1.3303,                 1.7381,               0.000571,               0.000571,               0.000571
                    132,                 1.7322,                 1.5154,                 1.6848,                0.77293,                0.65247,                0.72763,                0.35529,                 1.7113,                 1.3172,                 1.7535,              0.0005677,              0.0005677,              0.0005677
                    133,                 1.7133,                 1.4864,                 1.6772,                0.75424,                0.64543,                0.71827,                0.34969,                 1.6883,                 1.3202,                  1.743,              0.0005644,              0.0005644,              0.0005644
                    134,                 1.7154,                 1.5017,                 1.6694,                0.77777,                0.63068,                0.72478,                 0.3611,                 1.6797,                 1.3086,                 1.7277,              0.0005611,              0.0005611,              0.0005611
                    135,                 1.6987,                 1.4659,                 1.6586,                0.75839,                0.66257,                0.73261,                0.35876,                 1.7194,                 1.3193,                 1.7591,              0.0005578,              0.0005578,              0.0005578
                    136,                 1.6844,                 1.4539,                 1.6666,                0.79195,                0.63174,                 0.7283,                0.35931,                 1.6991,                 1.3239,                 1.7396,              0.0005545,              0.0005545,              0.0005545
                    137,                 1.6958,                 1.4582,                 1.6466,                 0.7633,                0.65049,                0.72168,                0.35506,                 1.6993,                 1.3379,                 1.7345,              0.0005512,              0.0005512,              0.0005512
                    138,                 1.6907,                 1.4661,                 1.6566,                0.75792,                0.64846,                  0.726,                0.35798,                 1.6889,                 1.3109,                 1.7372,              0.0005479,              0.0005479,              0.0005479
                    139,                 1.6877,                 1.4485,                 1.6583,                0.75844,                0.65395,                0.73059,                0.36117,                 1.6931,                 1.3119,                 1.7403,              0.0005446,              0.0005446,              0.0005446
                    140,                 1.7116,                 1.4672,                 1.6688,                0.74251,                0.65955,                 0.7254,                 0.3581,                 1.7118,                  1.347,                 1.7453,              0.0005413,              0.0005413,              0.0005413
                    141,                 1.6675,                 1.4483,                 1.6324,                0.75621,                0.67079,                0.72867,                0.35751,                 1.6901,                    1.3,                 1.7323,               0.000538,               0.000538,               0.000538
                    142,                 1.6734,                 1.4355,                 1.6421,                0.79576,                0.62733,                0.72584,                0.36088,                 1.6926,                 1.3112,                  1.722,              0.0005347,              0.0005347,              0.0005347
                    143,                 1.6815,                  1.468,                 1.6719,                0.77753,                0.63826,                0.72593,                 0.3581,                 1.6765,                 1.3185,                 1.7201,              0.0005314,              0.0005314,              0.0005314
                    144,                  1.691,                 1.4709,                 1.6503,                0.76765,                0.65945,                 0.7313,                0.36245,                 1.7148,                 1.3567,                 1.7371,              0.0005281,              0.0005281,              0.0005281
                    145,                 1.6813,                 1.4692,                  1.658,                0.73852,                0.65184,                0.72134,                0.36169,                 1.6774,                 1.3014,                 1.7159,              0.0005248,              0.0005248,              0.0005248
                    146,                 1.6503,                 1.4527,                 1.6406,                0.78255,                0.63882,                0.72895,                0.36777,                 1.6691,                 1.3083,                 1.7103,              0.0005215,              0.0005215,              0.0005215
                    147,                  1.677,                 1.4609,                  1.643,                0.77105,                0.64213,                0.72841,                0.35557,                 1.7268,                 1.3172,                 1.7428,              0.0005182,              0.0005182,              0.0005182
                    148,                 1.6765,                  1.427,                 1.6442,                0.76306,                0.66118,                0.72964,                0.36344,                 1.6776,                 1.2847,                 1.7206,              0.0005149,              0.0005149,              0.0005149
                    149,                  1.681,                 1.4487,                 1.6332,                0.79515,                0.62889,                0.73198,                0.36825,                  1.697,                 1.3058,                 1.7238,              0.0005116,              0.0005116,              0.0005116
                    150,                 1.6725,                 1.4356,                 1.6418,                0.76731,                0.66573,                0.73601,                 0.3626,                 1.6805,                 1.2929,                 1.7215,              0.0005083,              0.0005083,              0.0005083
                    151,                  1.696,                 1.4388,                 1.6449,                0.77704,                0.67209,                0.74217,                0.37032,                  1.682,                 1.2958,                 1.7146,               0.000505,               0.000505,               0.000505
