                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                 2.4091,                 2.7798,                 2.5648,                0.30155,                0.11714,                0.06453,                0.02291,                 2.5837,                  3.492,                 2.8766,               0.009637,               0.009637,               0.009637
                     13,                 2.3298,                 2.7051,                 2.4827,                0.13861,                0.19758,                0.06753,                0.02364,                  2.472,                 5.4294,                 2.7898,               0.009604,               0.009604,               0.009604
                     14,                 2.2805,                 2.5675,                 2.4337,                0.57578,                0.08018,                0.11148,                0.04225,                 2.5333,                 6.2874,                 2.8438,               0.009571,               0.009571,               0.009571
                     15,                 2.2476,                 2.4891,                 2.3805,                0.35071,                0.24867,                0.20702,                0.07419,                 2.3056,                 3.6196,                  2.589,               0.009538,               0.009538,               0.009538
                     16,                 2.1871,                 2.3817,                 2.3171,                0.34774,                0.26755,                0.21876,                0.08499,                 2.3135,                 2.9198,                 2.5848,               0.009505,               0.009505,               0.009505
                     17,                 2.1553,                 2.3199,                 2.2899,                0.33075,                0.28566,                0.22128,                0.08705,                 2.2925,                 4.2792,                  2.541,               0.009472,               0.009472,               0.009472
                     18,                 2.1256,                 2.2517,                 2.2395,                0.45394,                0.27836,                0.30553,                0.11743,                 2.1467,                 3.2659,                 2.4507,               0.009439,               0.009439,               0.009439
                     19,                 2.0763,                 2.2081,                 2.2132,                0.40518,                0.35006,                0.32204,                0.12926,                 2.1122,                 2.3427,                 2.4501,               0.009406,               0.009406,               0.009406
                     20,                 2.0493,                 2.1701,                 2.1951,                0.37694,                0.42325,                 0.3618,                0.14337,                 2.0743,                 3.0589,                  2.373,               0.009373,               0.009373,               0.009373
                     21,                 2.0388,                 2.1025,                  2.153,                0.45759,                0.34408,                0.34003,                0.12979,                 2.2441,                 2.3097,                 2.4461,                0.00934,                0.00934,                0.00934
                     22,                 2.0217,                 2.0589,                  2.122,                0.45094,                0.39205,                0.38062,                0.15369,                 2.1652,                   2.82,                 2.4033,               0.009307,               0.009307,               0.009307
                     23,                 2.0009,                  2.031,                 2.1014,                0.34453,                0.37166,                0.30284,                 0.1179,                 2.1515,                 2.5437,                 2.4218,               0.009274,               0.009274,               0.009274
                     24,                 2.0038,                 2.0362,                 2.1005,                0.49148,                0.40062,                0.41978,                0.16744,                 1.9995,                 2.6233,                 2.2654,               0.009241,               0.009241,               0.009241
                     25,                 1.9751,                 2.0128,                 2.0659,                0.48546,                0.38723,                0.38351,                0.15366,                 2.0116,                 2.0751,                 2.2425,               0.009208,               0.009208,               0.009208
                     26,                 1.9662,                 1.9687,                 2.0664,                0.54398,                 0.4465,                 0.4644,                0.19823,                 1.9427,                 1.9653,                 2.1836,               0.009175,               0.009175,               0.009175
                     27,                 1.9478,                 1.9519,                 2.0398,                0.53848,                0.47061,                0.48222,                0.19683,                 1.9741,                 2.0715,                 2.2108,               0.009142,               0.009142,               0.009142
                     28,                 1.9431,                 1.9279,                 2.0266,                0.57748,                 0.4208,                0.44905,                0.19182,                 1.9639,                 1.9546,                 2.2166,               0.009109,               0.009109,               0.009109
                     29,                 1.9082,                 1.8971,                  2.003,                  0.572,                0.49907,                0.51723,                0.21898,                 1.9362,                 1.8225,                 2.1382,               0.009076,               0.009076,               0.009076
                     30,                 1.9082,                 1.8818,                 2.0042,                0.52819,                0.36642,                0.39655,                0.17409,                 1.9801,                 2.0935,                 2.1996,               0.009043,               0.009043,               0.009043
                     31,                 1.9145,                 1.8749,                 1.9897,                0.53777,                0.47547,                0.49116,                0.20676,                 1.9393,                 1.8793,                 2.1543,                0.00901,                0.00901,                0.00901
                     32,                 1.8884,                 1.8465,                 1.9708,                0.59771,                0.50223,                 0.5378,                0.23996,                 1.8529,                 1.8584,                 2.0907,               0.008977,               0.008977,               0.008977
                     33,                 1.8603,                 1.8182,                 1.9578,                0.54089,                0.47601,                0.48517,                0.21257,                 1.9932,                 1.9669,                 2.1892,               0.008944,               0.008944,               0.008944
                     34,                 1.8653,                 1.8082,                 1.9737,                 0.6166,                0.50619,                0.52844,                0.23582,                 1.9253,                 1.8062,                 2.1391,               0.008911,               0.008911,               0.008911
                     35,                 1.8612,                 1.8081,                 1.9433,                0.60364,                0.49559,                0.53188,                0.23304,                 1.8626,                 1.9158,                 2.0792,               0.008878,               0.008878,               0.008878
                     36,                 1.8443,                 1.7585,                  1.922,                 0.6268,                0.52466,                0.56898,                0.25289,                 1.8216,                 1.6948,                 2.0417,               0.008845,               0.008845,               0.008845
                     37,                 1.8456,                 1.7722,                 1.9276,                0.64561,                0.52566,                0.57256,                0.25628,                 1.8927,                 1.7395,                 2.1062,               0.008812,               0.008812,               0.008812
                     38,                 1.8278,                  1.775,                 1.9401,                0.64964,                0.54143,                0.59319,                0.26513,                 1.8026,                 1.7564,                  2.039,               0.008779,               0.008779,               0.008779
                     39,                 1.8235,                 1.7272,                 1.9155,                0.67879,                0.55971,                0.62005,                0.27903,                 1.7803,                 1.5866,                 2.0011,               0.008746,               0.008746,               0.008746
                     40,                 1.8092,                 1.7102,                 1.9076,                0.66088,                0.53737,                0.58624,                0.27031,                 1.8123,                 1.7064,                 2.0343,               0.008713,               0.008713,               0.008713
                     41,                 1.7922,                 1.7018,                 1.8929,                0.59749,                0.51102,                0.55737,                0.24207,                 1.8827,                 1.8109,                 2.0886,                0.00868,                0.00868,                0.00868
                     42,                 1.8166,                 1.7089,                 1.8929,                0.65603,                0.52839,                0.58423,                0.25858,                 1.8246,                 1.5752,                 2.0135,               0.008647,               0.008647,               0.008647
                     43,                 1.7921,                   1.69,                 1.8844,                0.63765,                0.55983,                0.60303,                0.27364,                 1.7645,                 1.6298,                 1.9752,               0.008614,               0.008614,               0.008614
                     44,                 1.7785,                 1.6524,                 1.8737,                0.68709,                0.54241,                0.60365,                0.26925,                 1.8681,                 1.6185,                 2.0448,               0.008581,               0.008581,               0.008581
                     45,                 1.7824,                  1.656,                 1.8676,                0.64039,                0.52638,                0.57151,                 0.2477,                 1.8735,                 1.6571,                 2.0763,               0.008548,               0.008548,               0.008548
                     46,                 1.7951,                 1.6478,                 1.8712,                0.69498,                0.55243,                0.60802,                0.27063,                  1.833,                 1.5436,                 2.0072,               0.008515,               0.008515,               0.008515
                     47,                 1.7936,                 1.6525,                 1.8649,                0.63463,                0.56902,                0.60643,                0.26935,                 1.8235,                 1.7706,                 2.0202,               0.008482,               0.008482,               0.008482
                     48,                 1.7874,                 1.6726,                 1.8892,                0.72998,                0.53981,                0.63447,                0.30356,                 1.7692,                  1.527,                 1.9719,               0.008449,               0.008449,               0.008449
                     49,                 1.7985,                 1.6375,                 1.8637,                0.70387,                 0.5614,                0.64043,                0.29909,                 1.7429,                 1.4998,                 1.9433,               0.008416,               0.008416,               0.008416
                     50,                 1.7592,                 1.6278,                 1.8599,                0.66983,                0.56639,                0.61993,                0.28132,                 1.8277,                 1.5472,                 2.0049,               0.008383,               0.008383,               0.008383
                     51,                 1.7919,                 1.6284,                 1.8505,                0.60426,                0.53204,                 0.5504,                0.22268,                 2.0604,                 2.0568,                 2.1798,                0.00835,                0.00835,                0.00835
                     52,                 1.7647,                 1.5986,                 1.8459,                0.71459,                0.60524,                0.66986,                0.31336,                 1.7761,                 1.4568,                  1.952,               0.008317,               0.008317,               0.008317
                     53,                 1.7649,                 1.5802,                 1.8243,                0.73702,                0.54957,                0.63249,                 0.3035,                 1.7713,                 1.4835,                 1.9558,               0.008284,               0.008284,               0.008284
                     54,                 1.7579,                 1.5696,                 1.8216,                0.74073,                0.57868,                0.65953,                0.31417,                 1.7359,                 1.4226,                 1.9473,               0.008251,               0.008251,               0.008251
                     55,                 1.7563,                 1.5587,                 1.8175,                0.74273,                0.59501,                0.66957,                0.31648,                 1.7515,                 1.4342,                 1.9536,               0.008218,               0.008218,               0.008218
                     56,                 1.7687,                 1.5844,                 1.8304,                0.72853,                0.60468,                0.68003,                 0.3281,                 1.7238,                 1.4784,                 1.9415,               0.008185,               0.008185,               0.008185
                     57,                 1.7483,                 1.5599,                 1.8076,                0.70238,                0.59786,                0.65916,                0.30974,                  1.777,                 1.6347,                 1.9631,               0.008152,               0.008152,               0.008152
                     58,                 1.7419,                 1.5647,                 1.8196,                0.74955,                0.61807,                0.69772,                0.33846,                 1.7477,                 1.4114,                 1.9208,               0.008119,               0.008119,               0.008119
                     59,                 1.7428,                 1.5482,                 1.8088,                0.67786,                0.59383,                0.64075,                0.30088,                 1.8349,                 1.5005,                 2.0004,               0.008086,               0.008086,               0.008086
                     60,                 1.7341,                 1.5501,                 1.8009,                0.73591,                0.60256,                0.68183,                0.31725,                 1.7294,                 1.4566,                 1.9075,               0.008053,               0.008053,               0.008053
                     61,                 1.7312,                 1.5286,                 1.7938,                  0.743,                0.63056,                0.70208,                 0.3381,                 1.6923,                 1.3692,                 1.8802,                0.00802,                0.00802,                0.00802
                     62,                 1.7399,                 1.5596,                 1.8149,                0.77136,                 0.6271,                0.70995,                0.34814,                 1.6852,                  1.376,                 1.8881,               0.007987,               0.007987,               0.007987
                     63,                   1.72,                 1.5277,                 1.8159,                0.74821,                 0.5909,                0.67018,                0.32211,                 1.7293,                 1.3987,                 1.9185,               0.007954,               0.007954,               0.007954
                     64,                  1.737,                 1.5381,                 1.8211,                0.68098,                0.57382,                  0.635,                0.28769,                 1.8209,                 1.8696,                 1.9963,               0.007921,               0.007921,               0.007921
                     65,                   1.72,                 1.5165,                  1.786,                0.76984,                0.63061,                0.71663,                0.34085,                 1.6895,                 1.3547,                   1.88,               0.007888,               0.007888,               0.007888
                     66,                 1.7291,                 1.5096,                 1.7786,                0.71525,                  0.651,                0.70044,                0.33807,                 1.7131,                 1.3848,                 1.9002,               0.007855,               0.007855,               0.007855
                     67,                 1.6923,                 1.4707,                 1.7499,                0.72091,                 0.6382,                0.69834,                 0.3281,                 1.7386,                 1.3566,                 1.9058,               0.007822,               0.007822,               0.007822
                     68,                 1.7096,                 1.4929,                 1.7882,                0.76376,                0.60808,                 0.6958,                0.33318,                 1.7003,                 1.4218,                 1.8853,               0.007789,               0.007789,               0.007789
                     69,                 1.7213,                 1.4958,                 1.7706,                 0.7761,                0.61949,                0.70335,                0.33669,                 1.7388,                 1.3912,                 1.9125,               0.007756,               0.007756,               0.007756
                     70,                 1.7088,                 1.4744,                 1.7588,                0.74005,                 0.6062,                0.67639,                0.31478,                 1.8601,                 1.4447,                 2.0059,               0.007723,               0.007723,               0.007723
                     71,                 1.7146,                 1.4858,                 1.7688,                0.74784,                0.61181,                0.70788,                0.34979,                 1.6771,                 1.4808,                 1.8651,                0.00769,                0.00769,                0.00769
                     72,                 1.7133,                  1.486,                 1.7556,                 0.7863,                0.64348,                0.73941,                0.35585,                 1.6911,                 1.3051,                  1.843,               0.007657,               0.007657,               0.007657
                     73,                 1.6815,                 1.4663,                 1.7631,                0.76213,                0.63552,                0.71592,                0.35366,                 1.7159,                 1.2909,                 1.8895,               0.007624,               0.007624,               0.007624
                     74,                 1.7072,                 1.4568,                 1.7597,                0.74527,                0.61594,                0.69936,                0.34437,                 1.7338,                 1.3929,                 1.9075,               0.007591,               0.007591,               0.007591
                     75,                 1.6971,                 1.4486,                 1.7542,                0.79644,                0.64375,                0.73451,                0.35423,                 1.6868,                 1.2914,                 1.8649,               0.007558,               0.007558,               0.007558
                     76,                 1.6891,                  1.434,                 1.7408,                0.71476,                0.65129,                0.70295,                0.34081,                 1.6808,                 1.3433,                 1.8599,               0.007525,               0.007525,               0.007525
                     77,                 1.7017,                 1.4462,                 1.7466,                 0.7511,                0.65253,                0.71259,                0.33994,                 1.6946,                 1.3404,                 1.8495,               0.007492,               0.007492,               0.007492
                     78,                 1.6708,                 1.4245,                 1.7404,                0.75235,                0.67238,                0.73284,                0.35944,                 1.6941,                 1.2829,                 1.8635,               0.007459,               0.007459,               0.007459
                     79,                 1.6809,                 1.4376,                 1.7276,                0.77552,                0.64044,                0.71464,                0.34464,                 1.7026,                 1.3289,                 1.8784,               0.007426,               0.007426,               0.007426
                     80,                 1.6927,                 1.4321,                  1.737,                0.77468,                0.65319,                 0.7325,                0.36343,                 1.6631,                 1.2639,                 1.8336,               0.007393,               0.007393,               0.007393
                     81,                 1.6718,                 1.4238,                 1.7234,                 0.7299,                0.67525,                 0.7221,                0.34595,                 1.7261,                 1.3692,                 1.8931,                0.00736,                0.00736,                0.00736
                     82,                  1.694,                 1.4476,                 1.7508,                 0.7659,                0.64569,                 0.7245,                0.34787,                  1.719,                 1.3453,                 1.8688,               0.007327,               0.007327,               0.007327
                     83,                 1.6657,                  1.414,                 1.7188,                0.75267,                0.64462,                0.72899,                0.35129,                 1.7124,                 1.2858,                 1.8599,               0.007294,               0.007294,               0.007294
                     84,                 1.6683,                 1.4029,                 1.7229,                0.74995,                0.68025,                 0.7507,                0.36111,                 1.6832,                 1.2574,                 1.8469,               0.007261,               0.007261,               0.007261
                     85,                 1.6767,                 1.4001,                 1.7223,                0.77984,                0.67009,                0.74386,                0.36306,                  1.682,                 1.2631,                 1.8314,               0.007228,               0.007228,               0.007228
                     86,                 1.6645,                 1.4268,                 1.7362,                0.80167,                0.63747,                 0.7401,                0.35702,                 1.7037,                 1.3895,                 1.8758,               0.007195,               0.007195,               0.007195
                     87,                 1.6814,                 1.4069,                 1.7211,                0.78502,                0.64714,                0.74705,                  0.365,                 1.6812,                 1.2657,                 1.8578,               0.007162,               0.007162,               0.007162
                     88,                 1.6492,                 1.3796,                 1.7001,                0.80045,                0.66429,                0.75541,                0.37423,                 1.6249,                 1.2381,                 1.8098,               0.007129,               0.007129,               0.007129
                     89,                 1.6821,                 1.4278,                 1.7307,                0.77021,                0.61378,                0.69836,                0.32914,                 1.7311,                 1.4094,                 1.8931,               0.007096,               0.007096,               0.007096
                     90,                 1.6708,                 1.4144,                 1.7333,                0.80287,                0.65501,                0.74098,                0.35607,                 1.6511,                  1.273,                 1.8308,               0.007063,               0.007063,               0.007063
                     91,                 1.6668,                 1.4112,                 1.7201,                0.76912,                0.67264,                0.74701,                0.35895,                 1.6542,                 1.2523,                 1.8308,                0.00703,                0.00703,                0.00703
                     92,                 1.6685,                 1.4122,                 1.7331,                0.76916,                0.68033,                0.74399,                0.37279,                 1.6696,                 1.2499,                 1.8473,               0.006997,               0.006997,               0.006997
                     93,                 1.6639,                 1.3942,                 1.7119,                0.79411,                 0.6837,                0.75675,                0.37903,                 1.6369,                 1.2073,                 1.7953,               0.006964,               0.006964,               0.006964
                     94,                 1.6398,                 1.3848,                 1.6957,                 0.7982,                0.70596,                0.77552,                  0.384,                 1.6353,                 1.2216,                 1.8129,               0.006931,               0.006931,               0.006931
                     95,                 1.6565,                 1.3786,                 1.6974,                0.80309,                0.68079,                0.76215,                0.37642,                 1.6649,                 1.2142,                 1.8444,               0.006898,               0.006898,               0.006898
                     96,                 1.6708,                 1.3908,                 1.7148,                0.79643,                0.68698,                0.75972,                0.37686,                 1.6544,                 1.2075,                 1.8267,               0.006865,               0.006865,               0.006865
                     97,                 1.6495,                 1.3735,                 1.6964,                0.80511,                0.62778,                0.74067,                0.35463,                  1.707,                 1.2949,                 1.8591,               0.006832,               0.006832,               0.006832
                     98,                 1.6456,                 1.3892,                 1.7039,                0.79119,                0.65782,                0.75241,                0.36043,                 1.6859,                 1.2506,                 1.8424,               0.006799,               0.006799,               0.006799
                     99,                 1.6452,                 1.3548,                 1.6835,                0.80769,                0.66969,                0.75515,                0.37059,                 1.6568,                 1.2162,                 1.8212,               0.006766,               0.006766,               0.006766
                    100,                 1.6348,                 1.3624,                 1.7048,                 0.8119,                0.66124,                0.75139,                0.37812,                 1.6503,                 1.2102,                 1.8193,               0.006733,               0.006733,               0.006733
                    101,                 1.6189,                 1.3414,                 1.6866,                0.80486,                0.68155,                0.75743,                0.37859,                 1.6172,                 1.1887,                 1.7886,                 0.0067,                 0.0067,                 0.0067
                    102,                 1.6266,                 1.3278,                 1.6735,                0.79237,                0.69268,                0.76531,                0.36238,                 1.6681,                  1.228,                 1.8227,               0.006667,               0.006667,               0.006667
                    103,                 1.6228,                 1.3452,                 1.6803,                0.80402,                0.70006,                0.77752,                0.39109,                 1.6187,                   1.18,                 1.7955,               0.006634,               0.006634,               0.006634
                    104,                 1.6419,                 1.3402,                 1.6907,                0.80108,                0.67955,                0.76167,                0.36995,                 1.6364,                 1.3005,                 1.8147,               0.006601,               0.006601,               0.006601
                    105,                 1.6335,                 1.3412,                 1.6836,                0.78528,                0.69705,                0.75582,                0.36939,                  1.661,                 1.2593,                 1.8208,               0.006568,               0.006568,               0.006568
                    106,                 1.6245,                 1.3661,                 1.6912,                0.81043,                0.66569,                0.76709,                0.37641,                 1.6494,                 1.2045,                 1.8127,               0.006535,               0.006535,               0.006535
                    107,                 1.6287,                 1.3394,                 1.6735,                0.79523,                0.67701,                 0.7601,                0.38245,                 1.6585,                 1.2331,                 1.8228,               0.006502,               0.006502,               0.006502
                    108,                 1.6046,                 1.3313,                 1.6841,                0.77525,                0.69938,                0.76811,                0.38266,                 1.6337,                 1.1725,                 1.8058,               0.006469,               0.006469,               0.006469
                    109,                 1.6253,                 1.3446,                 1.6781,                0.77085,                0.68884,                0.75129,                0.36772,                 1.6832,                 1.2447,                  1.824,               0.006436,               0.006436,               0.006436
                    110,                 1.6233,                 1.3488,                 1.6867,                0.79158,                0.69439,                0.76454,                0.36558,                 1.6753,                  1.198,                 1.8222,               0.006403,               0.006403,               0.006403
                    111,                 1.6189,                  1.334,                 1.6783,                0.82068,                0.68177,                0.76547,                0.38234,                 1.6571,                 1.2142,                   1.82,                0.00637,                0.00637,                0.00637
                    112,                 1.6342,                 1.3173,                 1.6676,                0.82115,                 0.6716,                0.76729,                0.38233,                 1.6409,                 1.1863,                 1.8091,               0.006337,               0.006337,               0.006337
                    113,                 1.6419,                 1.3391,                 1.6777,                0.78868,                0.69411,                0.76724,                0.38055,                 1.6336,                 1.1832,                  1.803,               0.006304,               0.006304,               0.006304
                    114,                 1.6183,                  1.307,                 1.6755,                  0.782,                0.68896,                0.75787,                0.37566,                  1.628,                 1.1786,                 1.7905,               0.006271,               0.006271,               0.006271
                    115,                 1.6201,                 1.3186,                 1.6691,                0.84085,                0.69389,                 0.7813,                0.39195,                 1.5896,                 1.1615,                 1.7675,               0.006238,               0.006238,               0.006238
                    116,                 1.6306,                 1.3225,                 1.6628,                0.78008,                0.69029,                0.75376,                0.38388,                 1.6092,                  1.199,                 1.7671,               0.006205,               0.006205,               0.006205
                    117,                  1.623,                 1.3361,                 1.6658,                0.79487,                0.69289,                0.76624,                 0.3793,                 1.6193,                   1.16,                 1.7777,               0.006172,               0.006172,               0.006172
                    118,                 1.6257,                 1.3255,                 1.6762,                0.81878,                0.68058,                0.76963,                0.38803,                 1.6126,                 1.1611,                 1.7769,               0.006139,               0.006139,               0.006139
                    119,                  1.621,                 1.3359,                 1.6835,                0.79831,                0.72489,                0.78952,                0.39303,                 1.6255,                 1.1471,                 1.7787,               0.006106,               0.006106,               0.006106
                    120,                 1.6101,                 1.3066,                 1.6679,                0.77796,                0.70577,                 0.7718,                0.38502,                  1.618,                 1.2413,                 1.7778,               0.006073,               0.006073,               0.006073
                    121,                 1.5931,                 1.2872,                 1.6451,                0.80592,                0.67772,                0.76785,                0.37243,                 1.6407,                 1.2149,                 1.8077,                0.00604,                0.00604,                0.00604
                    122,                 1.6023,                 1.3107,                  1.659,                0.81344,                0.67353,                0.77041,                0.38698,                 1.6007,                 1.1517,                 1.7715,               0.006007,               0.006007,               0.006007
                    123,                 1.6046,                 1.2958,                 1.6474,                0.76813,                0.69362,                0.77449,                0.39006,                 1.6085,                 1.1542,                 1.7615,               0.005974,               0.005974,               0.005974
                    124,                 1.5936,                 1.2837,                 1.6429,                0.79361,                0.69105,                 0.7691,                0.37891,                 1.6396,                 1.2208,                 1.7981,               0.005941,               0.005941,               0.005941
                    125,                 1.5993,                 1.2785,                 1.6525,                0.78527,                0.69651,                0.76572,                0.38115,                    1.6,                 1.1517,                  1.761,               0.005908,               0.005908,               0.005908
                    126,                 1.5975,                 1.2958,                 1.6506,                0.78038,                0.70161,                0.77308,                0.38609,                 1.6163,                 1.1516,                 1.7699,               0.005875,               0.005875,               0.005875
                    127,                 1.5952,                 1.2929,                 1.6546,                0.81675,                0.69276,                0.78132,                0.38973,                 1.6142,                 1.1388,                 1.7737,               0.005842,               0.005842,               0.005842
                    128,                 1.6111,                 1.3013,                 1.6678,                0.79326,                0.68349,                0.75986,                0.37438,                 1.6531,                 1.1733,                 1.7949,               0.005809,               0.005809,               0.005809
                    129,                 1.6073,                 1.2898,                 1.6556,                0.83368,                0.70489,                0.79523,                0.40683,                 1.5826,                 1.0893,                 1.7355,               0.005776,               0.005776,               0.005776
                    130,                 1.5948,                 1.2971,                 1.6513,                0.80958,                0.71203,                0.78533,                0.39406,                 1.6221,                 1.1592,                 1.7849,               0.005743,               0.005743,               0.005743
                    131,                 1.6028,                 1.3029,                 1.6521,                0.80248,                0.70373,                  0.783,                0.39935,                 1.5719,                 1.1813,                 1.7487,                0.00571,                0.00571,                0.00571
                    132,                 1.5793,                 1.2669,                 1.6514,                0.82485,                0.67549,                0.77215,                 0.3851,                 1.5956,                 1.1428,                 1.7655,               0.005677,               0.005677,               0.005677
                    133,                 1.5762,                 1.2585,                 1.6302,                0.79971,                0.71826,                0.78797,                0.39787,                 1.6323,                 1.1554,                 1.7883,               0.005644,               0.005644,               0.005644
                    134,                 1.5952,                 1.2652,                 1.6314,                0.84515,                 0.7141,                0.80362,                0.40568,                 1.5773,                 1.1276,                 1.7412,               0.005611,               0.005611,               0.005611
                    135,                 1.5793,                 1.2659,                  1.636,                0.83302,                0.69914,                0.78297,                0.39248,                 1.5965,                 1.1211,                 1.7614,               0.005578,               0.005578,               0.005578
                    136,                 1.5768,                 1.2627,                 1.6368,                0.81141,                0.71513,                  0.788,                0.39995,                 1.5951,                 1.1354,                 1.7808,               0.005545,               0.005545,               0.005545
                    137,                 1.6015,                 1.2695,                 1.6399,                0.81232,                0.72892,                0.80293,                0.40593,                 1.5561,                 1.1088,                 1.7283,               0.005512,               0.005512,               0.005512
                    138,                 1.5637,                 1.2584,                 1.6247,                 0.8083,                0.71104,                0.78408,                0.39387,                 1.5991,                 1.1358,                 1.7404,               0.005479,               0.005479,               0.005479
                    139,                 1.6114,                 1.3048,                 1.6621,                0.80733,                0.71439,                0.79332,                0.39558,                  1.597,                 1.1441,                  1.756,               0.005446,               0.005446,               0.005446
                    140,                 1.5858,                 1.2769,                 1.6355,                0.81923,                0.69404,                0.77996,                0.39258,                 1.6011,                 1.1236,                 1.7679,               0.005413,               0.005413,               0.005413
                    141,                 1.5929,                  1.262,                 1.6281,                0.82576,                0.71434,                0.79473,                0.40152,                  1.593,                 1.1192,                 1.7534,                0.00538,                0.00538,                0.00538
                    142,                 1.5924,                 1.2673,                 1.6366,                0.83745,                0.71671,                0.80138,                0.40682,                 1.5827,                 1.1395,                 1.7549,               0.005347,               0.005347,               0.005347
                    143,                 1.5922,                 1.2804,                 1.6493,                0.79381,                0.72543,                 0.7902,                0.39473,                 1.6215,                 1.1163,                 1.7624,               0.005314,               0.005314,               0.005314
                    144,                 1.5656,                 1.2577,                 1.6573,                 0.7938,                0.71427,                 0.7833,                0.39683,                 1.5976,                 1.1182,                 1.7561,               0.005281,               0.005281,               0.005281
                    145,                 1.5806,                 1.2643,                 1.6522,                0.82237,                0.72643,                0.79815,                 0.4066,                 1.5906,                 1.0905,                 1.7568,               0.005248,               0.005248,               0.005248
                    146,                 1.5872,                 1.2719,                 1.6452,                0.79764,                0.71269,                0.77669,                0.38978,                 1.6038,                 1.1354,                 1.7769,               0.005215,               0.005215,               0.005215
                    147,                 1.5648,                 1.2575,                  1.654,                0.84444,                0.70497,                0.80231,                0.40273,                 1.6122,                 1.1031,                 1.7587,               0.005182,               0.005182,               0.005182
                    148,                 1.5863,                 1.2633,                 1.6461,                0.80941,                0.70224,                0.77634,                0.38881,                  1.641,                 1.1465,                 1.7818,               0.005149,               0.005149,               0.005149
                    149,                 1.5789,                 1.2364,                 1.6102,                 0.7934,                0.72727,                0.79343,                0.39346,                 1.6184,                 1.1504,                  1.766,               0.005116,               0.005116,               0.005116
                    150,                 1.5775,                 1.2399,                 1.6185,                0.81169,                0.69917,                0.78383,                0.39537,                 1.5925,                 1.1524,                 1.7526,               0.005083,               0.005083,               0.005083
                    151,                 1.5887,                 1.2501,                 1.6312,                0.78973,                0.73704,                0.79536,                0.40008,                  1.624,                 1.1297,                 1.7763,                0.00505,                0.00505,                0.00505
                    152,                 1.5843,                 1.2716,                 1.6368,                0.83606,                0.71449,                0.79942,                0.40398,                 1.5892,                 1.0926,                 1.7444,               0.005017,               0.005017,               0.005017
                    153,                 1.5818,                 1.2517,                 1.6185,                  0.815,                0.71269,                0.79106,                0.40511,                 1.6106,                  1.129,                 1.7677,               0.004984,               0.004984,               0.004984
                    154,                 1.5807,                 1.2428,                 1.6334,                0.80199,                0.71721,                0.79112,                0.40896,                  1.562,                 1.1035,                 1.7343,               0.004951,               0.004951,               0.004951
                    155,                 1.5873,                 1.2525,                 1.6319,                0.81285,                0.72034,                0.79023,                0.40127,                 1.5712,                 1.1036,                 1.7277,               0.004918,               0.004918,               0.004918
                    156,                 1.6065,                 1.2748,                 1.6475,                 0.8237,                0.71392,                0.79725,                0.41342,                  1.564,                 1.0819,                 1.7213,               0.004885,               0.004885,               0.004885
