                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                 2.1534,                 2.3171,                 2.3329,                0.42653,                0.33074,                0.29916,                0.10985,                 2.2874,                 2.7107,                 2.5315,               0.009505,               0.009505,               0.009505
                     17,                 2.1272,                 2.2658,                 2.3009,                0.47327,                0.36708,                0.36538,                 0.1379,                 2.1771,                 2.3476,                 2.4341,               0.009472,               0.009472,               0.009472
                     18,                 2.1168,                  2.218,                 2.2597,                0.46056,                0.27354,                0.28624,                0.10781,                 2.2345,                 2.3854,                 2.4335,               0.009439,               0.009439,               0.009439
                     19,                 2.0812,                 2.1801,                 2.2269,                0.46272,                0.36377,                0.34633,                 0.1372,                    2.3,                 2.2862,                 2.4756,               0.009406,               0.009406,               0.009406
                     20,                 2.0642,                 2.1537,                 2.2291,                0.42462,                0.39542,                0.36045,                 0.1456,                 2.1221,                 2.2382,                 2.3515,               0.009373,               0.009373,               0.009373
                     21,                 2.0485,                 2.1269,                 2.1896,                0.43861,                0.37459,                0.37326,                 0.1501,                 2.1723,                 2.2683,                 2.3565,                0.00934,                0.00934,                0.00934
                     22,                  2.032,                 2.0848,                 2.1824,                0.50233,                0.41102,                0.39525,                0.15815,                 2.1839,                 2.2193,                 2.3661,               0.009307,               0.009307,               0.009307
                     23,                 1.9927,                 2.0628,                 2.1406,                0.55769,                 0.4574,                0.48603,                0.19622,                 2.0901,                  1.938,                 2.3154,               0.009274,               0.009274,               0.009274
                     24,                 1.9833,                 2.0394,                 2.1253,                0.50981,                0.45168,                 0.4582,                0.19933,                 2.0249,                 2.0017,                 2.2777,               0.009241,               0.009241,               0.009241
                     25,                 1.9907,                 2.0212,                 2.1245,                0.54904,                0.48543,                0.51012,                0.21178,                 2.0471,                 1.9607,                 2.2606,               0.009208,               0.009208,               0.009208
                     26,                 1.9908,                 1.9885,                 2.1078,                0.57433,                0.43482,                0.47685,                0.19683,                 2.0553,                  1.919,                 2.2667,               0.009175,               0.009175,               0.009175
                     27,                 1.9465,                  1.976,                 2.0714,                0.53903,                0.45291,                0.45785,                0.19993,                 2.0221,                  1.969,                 2.2624,               0.009142,               0.009142,               0.009142
                     28,                 1.9445,                 1.9374,                 2.0629,                 0.5638,                0.49882,                0.49282,                0.21116,                 1.9332,                 1.9562,                 2.1444,               0.009109,               0.009109,               0.009109
                     29,                 1.9402,                 1.9073,                 2.0576,                0.54526,                0.46529,                0.47826,                0.19457,                  2.026,                 1.9637,                  2.238,               0.009076,               0.009076,               0.009076
                     30,                 1.9152,                 1.8884,                 2.0395,                0.56192,                0.42341,                0.45991,                0.19039,                 2.0553,                 1.9178,                 2.2356,               0.009043,               0.009043,               0.009043
                     31,                 1.8926,                 1.8765,                 2.0271,                 0.5706,                0.47743,                0.50513,                0.21347,                 2.0041,                 1.8817,                  2.214,                0.00901,                0.00901,                0.00901
                     32,                 1.9175,                  1.891,                 2.0282,                0.60471,                0.45633,                 0.5001,                 0.2113,                 1.9748,                 2.0062,                 2.1549,               0.008977,               0.008977,               0.008977
                     33,                 1.9068,                 1.8469,                  2.007,                0.59808,                0.45863,                0.50524,                0.21774,                  1.936,                 1.9089,                  2.146,               0.008944,               0.008944,               0.008944
                     34,                 1.8882,                 1.8507,                 2.0161,                0.54552,                 0.4887,                0.50179,                0.21784,                 1.9751,                 1.9773,                 2.1681,               0.008911,               0.008911,               0.008911
                     35,                 1.8796,                 1.7873,                 1.9715,                0.62842,                0.52722,                0.55894,                0.24803,                 1.8673,                 1.6852,                 2.0737,               0.008878,               0.008878,               0.008878
                     36,                 1.8575,                 1.7863,                 1.9777,                 0.6295,                 0.5227,                0.55073,                0.23448,                 1.8785,                 1.8212,                 2.0807,               0.008845,               0.008845,               0.008845
                     37,                 1.8678,                 1.7767,                 1.9815,                0.63305,                0.51698,                0.57863,                0.25365,                 1.9269,                 1.6926,                 2.1218,               0.008812,               0.008812,               0.008812
                     38,                 1.8751,                 1.7734,                 1.9555,                0.66641,                0.52694,                0.59201,                0.25862,                 1.9252,                 1.6456,                 2.0929,               0.008779,               0.008779,               0.008779
                     39,                 1.8455,                 1.7523,                 1.9484,                 0.6267,                0.54483,                 0.5931,                0.26664,                 1.8637,                 1.6454,                 2.0469,               0.008746,               0.008746,               0.008746
                     40,                 1.8422,                 1.7391,                 1.9303,                0.68036,                0.52997,                 0.6007,                0.27601,                 1.8558,                 1.6591,                 2.0377,               0.008713,               0.008713,               0.008713
                     41,                 1.8413,                 1.7104,                 1.9222,                0.64899,                0.57216,                0.62072,                0.28279,                 1.8984,                 1.5856,                 2.0743,                0.00868,                0.00868,                0.00868
                     42,                 1.8245,                 1.7053,                 1.9061,                0.68722,                0.52981,                0.60284,                0.27153,                 1.8414,                  1.635,                 2.0267,               0.008647,               0.008647,               0.008647
                     43,                 1.8464,                 1.7148,                 1.9233,                0.73829,                 0.5322,                0.62495,                0.28504,                 1.8609,                  1.563,                 2.0529,               0.008614,               0.008614,               0.008614
                     44,                 1.8212,                 1.7062,                 1.9175,                0.68387,                0.58137,                0.63854,                 0.2932,                 1.8835,                 1.6203,                 2.0826,               0.008581,               0.008581,               0.008581
                     45,                 1.8068,                 1.6608,                  1.901,                0.69702,                0.59328,                0.64574,                0.30065,                 1.8355,                 1.5216,                  2.024,               0.008548,               0.008548,               0.008548
                     46,                 1.7931,                 1.6842,                 1.9099,                0.69078,                0.57506,                0.65898,                0.29591,                 1.8517,                 1.5682,                 2.0399,               0.008515,               0.008515,               0.008515
                     47,                  1.791,                 1.6738,                 1.9002,                0.76611,                0.56467,                0.66196,                0.29422,                 1.8266,                 1.5361,                 2.0346,               0.008482,               0.008482,               0.008482
                     48,                 1.7966,                 1.6793,                  1.906,                0.71696,                0.58358,                0.64258,                0.30833,                 1.7697,                 1.4858,                 1.9761,               0.008449,               0.008449,               0.008449
                     49,                 1.7971,                 1.6355,                  1.885,                0.68751,                0.56576,                0.62069,                 0.2782,                 1.8378,                 1.6468,                 2.0136,               0.008416,               0.008416,               0.008416
                     50,                 1.7908,                 1.6587,                 1.8863,                0.71039,                0.57391,                0.64035,                0.29619,                 1.8226,                 1.5627,                 1.9899,               0.008383,               0.008383,               0.008383
                     51,                 1.7998,                 1.6395,                 1.8785,                0.71252,                0.56872,                 0.6432,                0.28774,                 1.8314,                 1.5918,                 1.9904,                0.00835,                0.00835,                0.00835
                     52,                 1.7676,                  1.611,                 1.8513,                0.72437,                0.60689,                0.68345,                0.31825,                 1.7524,                 1.4788,                 1.9381,               0.008317,               0.008317,               0.008317
                     53,                 1.7815,                 1.6016,                 1.8536,                 0.7358,                0.59452,                0.67622,                0.31283,                 1.8086,                 1.4843,                 1.9847,               0.008284,               0.008284,               0.008284
                     54,                 1.7982,                 1.6205,                 1.8632,                0.74949,                0.61428,                 0.6956,                0.32947,                 1.7729,                 1.4133,                 1.9429,               0.008251,               0.008251,               0.008251
                     55,                 1.7891,                 1.6006,                 1.8642,                0.74148,                0.60657,                0.67589,                0.31815,                 1.7926,                 1.4048,                 1.9586,               0.008218,               0.008218,               0.008218
                     56,                 1.7746,                 1.6099,                  1.853,                0.73575,                0.58847,                0.65471,                 0.3117,                 1.7692,                 1.4375,                 1.9487,               0.008185,               0.008185,               0.008185
                     57,                 1.7656,                 1.5964,                  1.847,                0.70378,                0.58499,                0.66449,                0.31041,                 1.8127,                 1.4676,                 1.9669,               0.008152,               0.008152,               0.008152
                     58,                 1.7618,                 1.5856,                 1.8398,                0.70031,                0.58753,                0.66188,                0.30883,                 1.7634,                 1.6138,                 1.9366,               0.008119,               0.008119,               0.008119
                     59,                 1.7686,                 1.5652,                 1.8345,                0.74712,                0.63378,                0.70461,                0.33689,                 1.7439,                 1.3826,                 1.9203,               0.008086,               0.008086,               0.008086
                     60,                 1.7569,                 1.5529,                 1.8142,                0.71078,                 0.6293,                0.68119,                0.30689,                 1.7813,                 1.4277,                 1.9406,               0.008053,               0.008053,               0.008053
                     61,                 1.7708,                 1.5561,                 1.8182,                0.74865,                0.62437,                0.70039,                0.33077,                 1.7579,                 1.4013,                 1.9272,                0.00802,                0.00802,                0.00802
                     62,                 1.7512,                 1.5587,                 1.8166,                0.77306,                0.62109,                0.70501,                 0.3368,                 1.7449,                 1.3983,                 1.9158,               0.007987,               0.007987,               0.007987
                     63,                 1.7486,                 1.5337,                 1.8102,                0.73936,                0.62828,                0.68602,                0.32294,                 1.7759,                 1.4458,                  1.937,               0.007954,               0.007954,               0.007954
                     64,                 1.7534,                  1.528,                 1.8162,                0.73843,                0.63951,                0.69955,                0.34003,                 1.7073,                 1.3926,                 1.8947,               0.007921,               0.007921,               0.007921
                     65,                 1.7354,                 1.5228,                 1.7948,                0.72169,                0.61186,                0.68948,                0.33714,                 1.7182,                 1.4232,                 1.9139,               0.007888,               0.007888,               0.007888
                     66,                 1.7349,                 1.5341,                 1.8276,                 0.7325,                0.60333,                0.66686,                0.31151,                  1.878,                  1.472,                 2.0117,               0.007855,               0.007855,               0.007855
                     67,                 1.7507,                 1.5264,                 1.7974,                0.74667,                0.63057,                0.70244,                0.33415,                 1.7594,                  1.394,                 1.8919,               0.007822,               0.007822,               0.007822
                     68,                 1.7319,                 1.5082,                 1.7784,                0.75708,                0.64035,                0.69361,                0.34275,                 1.7626,                 1.3442,                 1.9244,               0.007789,               0.007789,               0.007789
                     69,                 1.6951,                 1.4785,                 1.7765,                0.77717,                0.63739,                0.72247,                0.34566,                 1.7405,                  1.316,                 1.9076,               0.007756,               0.007756,               0.007756
                     70,                 1.7031,                 1.4972,                 1.7848,                0.74731,                0.62183,                0.70148,                0.33472,                 1.7592,                 1.3768,                 1.9003,               0.007723,               0.007723,               0.007723
                     71,                 1.7265,                 1.5179,                 1.7901,                0.75775,                 0.6487,                0.71294,                0.34528,                 1.7379,                 1.3718,                 1.8791,                0.00769,                0.00769,                0.00769
                     72,                 1.7171,                  1.496,                 1.7866,                0.75367,                0.64217,                0.71191,                0.34212,                 1.7288,                 1.4321,                  1.885,               0.007657,               0.007657,               0.007657
                     73,                 1.7022,                  1.479,                 1.7729,                0.76432,                0.65209,                0.70834,                0.34155,                 1.7197,                 1.3522,                 1.8769,               0.007624,               0.007624,               0.007624
                     74,                  1.722,                 1.5005,                 1.7866,                0.72018,                0.63601,                0.68823,                0.31378,                 1.7791,                  1.416,                 1.9094,               0.007591,               0.007591,               0.007591
                     75,                  1.712,                 1.4665,                 1.7669,                 0.7262,                 0.6643,                0.71223,                 0.3507,                 1.7044,                 1.3206,                 1.8478,               0.007558,               0.007558,               0.007558
                     76,                 1.6803,                 1.4599,                 1.7641,                0.77666,                0.65978,                0.73148,                0.34685,                 1.7143,                 1.3003,                 1.8638,               0.007525,               0.007525,               0.007525
                     77,                 1.7119,                 1.4998,                  1.796,                0.75051,                0.66252,                0.72182,                0.34465,                 1.7482,                 1.2866,                 1.9068,               0.007492,               0.007492,               0.007492
                     78,                 1.7064,                 1.4759,                 1.7773,                0.73935,                0.67279,                0.71355,                 0.3342,                 1.7395,                 1.3436,                 1.8987,               0.007459,               0.007459,               0.007459
                     79,                 1.7186,                 1.4588,                 1.7705,                0.73361,                0.66403,                0.70197,                0.33923,                 1.7611,                 1.3201,                 1.8916,               0.007426,               0.007426,               0.007426
                     80,                 1.7079,                  1.441,                 1.7545,                0.79121,                0.63686,                0.71786,                0.35431,                 1.7363,                 1.2716,                  1.895,               0.007393,               0.007393,               0.007393
                     81,                 1.6912,                 1.4395,                 1.7664,                0.76682,                0.67665,                0.73537,                0.35298,                 1.6931,                 1.2775,                 1.8511,                0.00736,                0.00736,                0.00736
                     82,                 1.6924,                 1.4572,                 1.7629,                0.78463,                0.65637,                0.72788,                0.35582,                 1.7127,                  1.313,                 1.8741,               0.007327,               0.007327,               0.007327
                     83,                  1.704,                 1.4344,                 1.7513,                0.75468,                0.68201,                0.73502,                0.35607,                 1.7187,                  1.247,                 1.8648,               0.007294,               0.007294,               0.007294
                     84,                 1.6976,                 1.4341,                 1.7527,                 0.7575,                0.65389,                0.71915,                 0.3521,                 1.7203,                  1.293,                 1.8719,               0.007261,               0.007261,               0.007261
                     85,                 1.6905,                 1.4451,                 1.7679,                0.80677,                0.63033,                0.73274,                0.36094,                 1.6835,                 1.2674,                 1.8267,               0.007228,               0.007228,               0.007228
                     86,                 1.6709,                  1.448,                 1.7438,                0.76525,                0.67058,                0.73781,                0.35449,                 1.7036,                 1.2545,                 1.8669,               0.007195,               0.007195,               0.007195
                     87,                 1.7079,                 1.4305,                 1.7507,                0.74998,                0.62341,                0.68817,                0.31814,                 1.8603,                 1.5173,                 1.9558,               0.007162,               0.007162,               0.007162
                     88,                 1.6776,                 1.4083,                 1.7456,                0.79589,                0.64423,                 0.7366,                 0.3587,                 1.6876,                 1.2618,                 1.8386,               0.007129,               0.007129,               0.007129
                     89,                 1.6882,                 1.4183,                 1.7335,                0.78976,                0.66553,                0.73601,                0.36313,                 1.6683,                 1.2633,                 1.8438,               0.007096,               0.007096,               0.007096
                     90,                 1.6615,                 1.3942,                 1.7414,                 0.7917,                0.66384,                0.73178,                0.35437,                 1.6918,                 1.2614,                 1.8614,               0.007063,               0.007063,               0.007063
                     91,                 1.6907,                 1.4221,                 1.7507,                0.77526,                0.68456,                0.75161,                0.36462,                 1.7259,                 1.2714,                 1.8533,                0.00703,                0.00703,                0.00703
                     92,                 1.6845,                 1.4062,                 1.7505,                0.78179,                0.67342,                0.74357,                0.36858,                 1.6824,                  1.294,                 1.8618,               0.006997,               0.006997,               0.006997
                     93,                 1.6832,                 1.4092,                 1.7309,                0.79342,                0.66722,                0.74347,                0.37807,                 1.6614,                 1.2256,                 1.8115,               0.006964,               0.006964,               0.006964
                     94,                 1.6653,                 1.4046,                 1.7308,                0.78358,                0.67148,                0.75196,                0.36469,                 1.7051,                 1.2173,                 1.8443,               0.006931,               0.006931,               0.006931
                     95,                 1.6682,                 1.3957,                 1.7224,                 0.7661,                0.67166,                0.73566,                0.35947,                 1.7172,                 1.3071,                 1.8426,               0.006898,               0.006898,               0.006898
                     96,                 1.6544,                 1.3717,                 1.7123,                0.76667,                0.69031,                0.75097,                0.37144,                 1.6846,                 1.2341,                 1.8177,               0.006865,               0.006865,               0.006865
                     97,                 1.6669,                  1.386,                 1.7223,                0.79547,                 0.6535,                 0.7537,                0.37361,                 1.6886,                 1.2334,                 1.8348,               0.006832,               0.006832,               0.006832
                     98,                  1.669,                 1.3863,                 1.7399,                0.80036,                0.66376,                 0.7551,                0.37477,                  1.675,                 1.2336,                 1.8128,               0.006799,               0.006799,               0.006799
                     99,                 1.6409,                 1.3791,                 1.7134,                0.77341,                0.68351,                0.73617,                0.36244,                 1.6958,                 1.2538,                 1.8222,               0.006766,               0.006766,               0.006766
                    100,                 1.6592,                 1.4005,                 1.7355,                0.80456,                0.67085,                0.74959,                0.37402,                 1.6795,                 1.2037,                 1.8111,               0.006733,               0.006733,               0.006733
                    101,                 1.6566,                  1.376,                 1.7211,                0.76147,                0.68762,                0.75117,                0.37242,                 1.6496,                 1.1843,                 1.7797,                 0.0067,                 0.0067,                 0.0067
                    102,                 1.6626,                 1.3743,                 1.7138,                0.77547,                0.66556,                0.73064,                0.34602,                 1.7798,                 1.3228,                  1.897,               0.006667,               0.006667,               0.006667
                    103,                 1.6277,                 1.3536,                 1.7051,                0.82612,                0.69175,                 0.7646,                0.37633,                 1.6992,                 1.1899,                 1.8424,               0.006634,               0.006634,               0.006634
                    104,                   1.66,                 1.3681,                 1.7013,                0.79719,                0.68115,                0.75374,                0.37941,                 1.6847,                 1.1899,                 1.8111,               0.006601,               0.006601,               0.006601
                    105,                 1.6421,                 1.3729,                 1.7029,                0.80166,                0.68695,                0.75539,                0.37955,                 1.6887,                 1.2005,                 1.8171,               0.006568,               0.006568,               0.006568
                    106,                 1.6423,                 1.3471,                 1.6919,                0.79475,                0.70157,                0.76277,                0.37418,                 1.7125,                 1.2065,                 1.8517,               0.006535,               0.006535,               0.006535
                    107,                 1.6497,                 1.3579,                 1.6986,                0.81384,                0.64662,                 0.7455,                0.36126,                 1.7024,                 1.1904,                 1.8174,               0.006502,               0.006502,               0.006502
                    108,                 1.6431,                 1.3515,                 1.6927,                0.79726,                0.68304,                0.75928,                0.37915,                  1.673,                 1.1705,                  1.821,               0.006469,               0.006469,               0.006469
                    109,                 1.6213,                 1.3105,                 1.6888,                0.79659,                0.69544,                0.76125,                 0.3708,                 1.6912,                 1.2301,                 1.8184,               0.006436,               0.006436,               0.006436
                    110,                 1.6535,                 1.3552,                 1.6825,                0.77841,                0.68021,                0.74708,                0.36687,                  1.698,                 1.2436,                 1.8334,               0.006403,               0.006403,               0.006403
                    111,                 1.6403,                 1.3556,                 1.6902,                 0.8061,                0.71534,                0.77108,                0.38942,                  1.638,                  1.155,                 1.7867,                0.00637,                0.00637,                0.00637
                    112,                 1.6358,                 1.3253,                 1.6951,                0.81673,                0.67861,                 0.7629,                0.37652,                 1.6586,                 1.1833,                 1.7921,               0.006337,               0.006337,               0.006337
                    113,                 1.6418,                 1.3492,                 1.6966,                 0.7966,                0.67283,                0.76188,                0.37476,                 1.6614,                 1.1991,                 1.7954,               0.006304,               0.006304,               0.006304
                    114,                 1.6424,                 1.3474,                 1.6979,                0.79332,                0.67225,                0.75123,                0.38031,                 1.6621,                 1.1622,                 1.7917,               0.006271,               0.006271,               0.006271
                    115,                 1.6213,                 1.3597,                 1.6939,                  0.798,                0.69958,                0.75818,                0.37716,                 1.6343,                 1.2034,                 1.7784,               0.006238,               0.006238,               0.006238
                    116,                 1.6144,                 1.3268,                 1.6913,                0.81037,                0.70619,                0.77506,                0.39223,                 1.6471,                 1.1534,                 1.7911,               0.006205,               0.006205,               0.006205
                    117,                 1.6429,                 1.3267,                 1.6893,                0.80931,                0.69499,                0.76515,                0.38735,                 1.6699,                 1.1668,                 1.7813,               0.006172,               0.006172,               0.006172
                    118,                 1.6258,                 1.3013,                 1.6634,                0.82974,                0.64869,                0.76718,                 0.3919,                 1.6261,                 1.1712,                 1.7675,               0.006139,               0.006139,               0.006139
                    119,                 1.6349,                 1.3062,                 1.6793,                  0.793,                0.67463,                0.75435,                0.37262,                 1.6608,                 1.2123,                 1.7782,               0.006106,               0.006106,               0.006106
                    120,                 1.6118,                 1.3086,                 1.6736,                0.78673,                0.67523,                0.75372,                0.38453,                 1.6637,                 1.2127,                 1.7831,               0.006073,               0.006073,               0.006073
                    121,                 1.6218,                 1.3249,                 1.6871,                0.78355,                0.70023,                0.75732,                0.37897,                 1.6214,                 1.1304,                 1.7659,                0.00604,                0.00604,                0.00604
                    122,                 1.6357,                 1.3247,                 1.6644,                0.80495,                0.70181,                0.77014,                0.38965,                 1.6513,                 1.1392,                 1.7856,               0.006007,               0.006007,               0.006007
                    123,                  1.623,                 1.3104,                 1.6644,                0.78684,                0.69061,                0.76658,                0.38912,                 1.6595,                 1.1847,                 1.7853,               0.005974,               0.005974,               0.005974
                    124,                 1.6269,                   1.32,                 1.6802,                0.78461,                0.70096,                0.76075,                0.38314,                 1.6346,                 1.1985,                 1.7704,               0.005941,               0.005941,               0.005941
                    125,                 1.6236,                 1.2976,                 1.6653,                0.80572,                0.70959,                0.76982,                0.38059,                 1.6483,                 1.1627,                 1.7791,               0.005908,               0.005908,               0.005908
                    126,                 1.6034,                 1.3077,                 1.6832,                0.79273,                0.70861,                0.77471,                0.39226,                 1.6617,                 1.1425,                 1.7806,               0.005875,               0.005875,               0.005875
                    127,                  1.599,                 1.2972,                 1.6574,                0.78615,                0.70358,                0.76275,                 0.3823,                  1.715,                 1.1677,                 1.8262,               0.005842,               0.005842,               0.005842
                    128,                 1.6259,                 1.3272,                 1.6855,                0.78828,                0.68973,                0.76572,                0.38614,                 1.6574,                 1.1283,                 1.7679,               0.005809,               0.005809,               0.005809
                    129,                 1.6176,                 1.3015,                 1.6592,                0.79265,                0.70053,                0.76221,                0.38257,                 1.6468,                 1.1301,                 1.7742,               0.005776,               0.005776,               0.005776
                    130,                  1.622,                 1.2874,                 1.6612,                0.82999,                0.68683,                0.77535,                0.38718,                 1.6408,                 1.1332,                 1.7498,               0.005743,               0.005743,               0.005743
                    131,                 1.6152,                 1.2834,                 1.6561,                0.79411,                0.68865,                0.75942,                0.38147,                 1.6617,                 1.1701,                 1.7724,                0.00571,                0.00571,                0.00571
                    132,                 1.6189,                 1.2956,                 1.6681,                0.80739,                0.72422,                0.78081,                0.39691,                 1.6162,                 1.1436,                 1.7499,               0.005677,               0.005677,               0.005677
                    133,                 1.5978,                 1.2794,                 1.6638,                0.80322,                0.70419,                 0.7594,                0.38999,                 1.6128,                 1.1571,                 1.7468,               0.005644,               0.005644,               0.005644
                    134,                 1.5862,                 1.2751,                 1.6463,                0.81602,                0.67712,                0.75619,                0.38548,                 1.6411,                 1.1763,                 1.7695,               0.005611,               0.005611,               0.005611
                    135,                 1.6281,                 1.3159,                 1.6894,                0.81208,                0.70018,                0.76671,                0.38372,                 1.6525,                 1.1688,                 1.7764,               0.005578,               0.005578,               0.005578
                    136,                 1.6011,                 1.2931,                  1.662,                0.80619,                0.71904,                0.77703,                0.39321,                 1.6441,                 1.1246,                 1.7719,               0.005545,               0.005545,               0.005545
                    137,                 1.6157,                 1.2967,                 1.6632,                0.82172,                0.70162,                0.77441,                0.39168,                 1.6439,                 1.1446,                 1.7784,               0.005512,               0.005512,               0.005512
                    138,                 1.5985,                 1.2979,                 1.6604,                0.81498,                0.68019,                0.76715,                0.38936,                 1.6545,                 1.1521,                 1.7696,               0.005479,               0.005479,               0.005479
                    139,                 1.5867,                 1.2682,                 1.6348,                0.80065,                0.71167,                0.77734,                0.39207,                  1.639,                 1.1523,                 1.7675,               0.005446,               0.005446,               0.005446
                    140,                 1.5883,                 1.2697,                 1.6319,                0.82296,                0.69648,                0.76536,                0.38076,                 1.6681,                 1.1693,                  1.774,               0.005413,               0.005413,               0.005413
                    141,                 1.5866,                 1.2503,                  1.634,                0.81798,                0.68704,                0.76402,                0.37762,                 1.6629,                 1.1302,                 1.7839,                0.00538,                0.00538,                0.00538
                    142,                 1.6025,                 1.2917,                 1.6615,                0.80548,                0.70637,                0.77735,                0.39544,                 1.6043,                 1.1483,                 1.7358,               0.005347,               0.005347,               0.005347
                    143,                 1.6009,                 1.2753,                 1.6475,                0.80555,                0.69056,                0.76385,                0.39368,                 1.6278,                 1.1799,                 1.7525,               0.005314,               0.005314,               0.005314
                    144,                 1.5761,                 1.2599,                 1.6319,                0.79975,                 0.7055,                0.77847,                0.39159,                 1.6315,                  1.154,                 1.7673,               0.005281,               0.005281,               0.005281
                    145,                 1.5912,                 1.2667,                  1.649,                0.81375,                0.68409,                0.77225,                0.39363,                 1.6041,                 1.1361,                 1.7483,               0.005248,               0.005248,               0.005248
                    146,                   1.58,                 1.2662,                 1.6357,                0.81882,                0.69974,                0.78462,                0.39713,                 1.6325,                 1.1312,                 1.7526,               0.005215,               0.005215,               0.005215
                    147,                 1.6115,                 1.2721,                  1.634,                0.83597,                0.71698,                0.78943,                0.40042,                 1.6294,                 1.1231,                 1.7527,               0.005182,               0.005182,               0.005182
                    148,                 1.5703,                 1.2559,                 1.6379,                0.81769,                0.71666,                0.78859,                0.40264,                 1.6178,                 1.0961,                 1.7378,               0.005149,               0.005149,               0.005149
                    149,                 1.5676,                 1.2421,                 1.6218,                0.81304,                0.69669,                0.77576,                0.39941,                 1.6204,                 1.1214,                 1.7464,               0.005116,               0.005116,               0.005116
                    150,                 1.5865,                 1.2582,                 1.6441,                0.82881,                0.70341,                0.79389,                0.39714,                 1.6145,                 1.1134,                  1.742,               0.005083,               0.005083,               0.005083
                    151,                 1.6002,                 1.2791,                 1.6555,                0.78344,                0.71468,                0.76899,                0.39081,                 1.6239,                 1.1102,                  1.734,                0.00505,                0.00505,                0.00505
                    152,                 1.5969,                 1.2661,                 1.6467,                0.81463,                0.70037,                0.77518,                0.40263,                 1.5975,                 1.0873,                  1.735,               0.005017,               0.005017,               0.005017
                    153,                 1.5904,                  1.257,                 1.6559,                0.80923,                0.71575,                0.79346,                0.40652,                 1.6108,                 1.0998,                 1.7365,               0.004984,               0.004984,               0.004984
                    154,                 1.5775,                 1.2592,                 1.6496,                0.79353,                0.71448,                0.77837,                0.40818,                  1.593,                 1.0942,                 1.7183,               0.004951,               0.004951,               0.004951
                    155,                 1.5704,                 1.2363,                 1.6259,                0.81982,                0.70386,                0.78715,                0.39946,                 1.6149,                 1.1352,                 1.7443,               0.004918,               0.004918,               0.004918
                    156,                 1.5739,                 1.2554,                 1.6386,                0.82104,                0.70104,                0.78164,                0.40122,                 1.6151,                 1.1007,                 1.7391,               0.004885,               0.004885,               0.004885
