                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                 2.0057,                 2.0394,                 2.1255,                0.44612,                 0.4163,                 0.3965,                0.17364,                 2.0607,                 3.3878,                 2.3544,               0.009571,               0.009571,               0.009571
                     15,                 1.9822,                 1.9991,                 2.1009,                0.36761,                0.40851,                0.29562,                0.13028,                  2.062,                 3.3636,                 2.3409,               0.009538,               0.009538,               0.009538
                     16,                  1.944,                 1.9388,                 2.0567,                0.51631,                0.46408,                0.48337,                0.21367,                 1.9658,                 2.3447,                 2.1947,               0.009505,               0.009505,               0.009505
                     17,                  1.913,                 1.9075,                 2.0463,                 0.6064,                0.46096,                0.50053,                 0.2134,                 1.9718,                 2.2925,                  2.189,               0.009472,               0.009472,               0.009472
                     18,                 1.9016,                 1.8825,                 2.0005,                0.59479,                0.38412,                0.44529,                0.19623,                 1.9307,                 2.1035,                 2.1583,               0.009439,               0.009439,               0.009439
                     19,                  1.879,                 1.8341,                 1.9901,                0.62727,                0.44657,                0.51692,                0.22838,                 1.8906,                 1.9759,                 2.0882,               0.009406,               0.009406,               0.009406
                     20,                 1.8522,                 1.7853,                 1.9619,                0.67001,                0.51419,                0.56297,                 0.2411,                 1.9818,                 1.9115,                 2.1581,               0.009373,               0.009373,               0.009373
                     21,                  1.835,                 1.7457,                 1.9243,                0.68693,                0.53358,                0.60674,                0.27663,                 1.8166,                 1.7242,                  2.026,                0.00934,                0.00934,                0.00934
                     22,                 1.8359,                 1.7326,                 1.9262,                0.57742,                0.51477,                0.52447,                0.23996,                 1.8366,                 1.9066,                 2.0298,               0.009307,               0.009307,               0.009307
                     23,                 1.8165,                 1.7186,                 1.9198,                0.59751,                0.54019,                0.57407,                0.27282,                  1.857,                  1.689,                 2.0581,               0.009274,               0.009274,               0.009274
                     24,                 1.7767,                 1.6621,                 1.8811,                0.65545,                0.57345,                0.62072,                0.29861,                 1.7681,                 1.7856,                 1.9708,               0.009241,               0.009241,               0.009241
                     25,                 1.8109,                 1.6727,                 1.9037,                0.67431,                0.61449,                 0.6644,                0.31816,                 1.7639,                 1.5451,                 1.9448,               0.009208,               0.009208,               0.009208
                     26,                 1.7681,                 1.6253,                 1.8522,                0.71582,                0.61131,                0.66163,                0.31748,                 1.8051,                 1.5971,                 1.9788,               0.009175,               0.009175,               0.009175
                     27,                 1.7647,                 1.5958,                 1.8594,                0.67495,                0.62809,                0.66958,                0.32229,                 1.7782,                 1.6892,                 1.9633,               0.009142,               0.009142,               0.009142
                     28,                  1.748,                 1.5984,                 1.8317,                0.76541,                0.62677,                0.69961,                0.34083,                  1.742,                 1.4183,                 1.9223,               0.009109,               0.009109,               0.009109
                     29,                 1.7498,                 1.5747,                 1.8431,                 0.7331,                0.62411,                0.69392,                0.33104,                 1.7485,                  1.464,                 1.9408,               0.009076,               0.009076,               0.009076
                     30,                 1.7366,                 1.5578,                 1.8292,                0.73262,                0.59486,                0.67938,                 0.3316,                  1.772,                 1.4716,                  1.929,               0.009043,               0.009043,               0.009043
                     31,                 1.7282,                 1.5196,                 1.8155,                0.68576,                0.60506,                0.65057,                0.33174,                 1.6811,                 1.4818,                 1.8803,                0.00901,                0.00901,                0.00901
                     32,                 1.7064,                 1.5046,                 1.7975,                0.74474,                0.63871,                0.70351,                0.35565,                  1.711,                 1.4018,                 1.8703,               0.008977,               0.008977,               0.008977
                     33,                 1.7073,                 1.5116,                 1.7926,                0.71908,                0.66257,                0.72348,                 0.3744,                  1.649,                 1.4868,                 1.8325,               0.008944,               0.008944,               0.008944
                     34,                 1.7198,                 1.4823,                 1.7924,                0.73411,                0.67226,                0.72823,                 0.3673,                  1.684,                 1.3325,                 1.8467,               0.008911,               0.008911,               0.008911
                     35,                  1.699,                 1.4593,                 1.7707,                0.74218,                0.67263,                0.73035,                0.36595,                 1.6948,                 1.3353,                 1.8552,               0.008878,               0.008878,               0.008878
                     36,                 1.6745,                 1.4585,                  1.774,                0.74394,                0.64745,                0.71486,                   0.36,                 1.6953,                 1.3938,                 1.8645,               0.008845,               0.008845,               0.008845
                     37,                 1.6807,                 1.4349,                 1.7635,                0.77355,                0.68044,                 0.7434,                0.36615,                 1.6836,                 1.3829,                 1.8724,               0.008812,               0.008812,               0.008812
                     38,                 1.6649,                 1.4193,                 1.7638,                0.74732,                0.68322,                0.73297,                0.36354,                 1.6922,                  1.381,                 1.8645,               0.008779,               0.008779,               0.008779
                     39,                 1.6819,                   1.44,                 1.7623,                0.76523,                0.68768,                0.75556,                0.38652,                 1.6387,                 1.2605,                 1.8111,               0.008746,               0.008746,               0.008746
                     40,                 1.6714,                  1.405,                 1.7376,                0.75085,                 0.6588,                0.72532,                0.36113,                 1.7079,                 1.3845,                 1.8553,               0.008713,               0.008713,               0.008713
                     41,                 1.6613,                 1.4028,                 1.7406,                0.77585,                0.67783,                0.75053,                0.37037,                 1.6679,                 1.3076,                 1.8232,                0.00868,                0.00868,                0.00868
                     42,                 1.6432,                 1.3802,                  1.726,                0.77402,                0.64477,                0.74005,                0.37563,                 1.6639,                 1.3789,                 1.8323,               0.008647,               0.008647,               0.008647
                     43,                 1.6364,                 1.3769,                 1.7345,                0.76823,                0.67821,                0.74316,                0.38104,                 1.6882,                 1.3023,                 1.8553,               0.008614,               0.008614,               0.008614
                     44,                 1.6264,                 1.3767,                 1.7189,                0.80826,                0.64615,                0.72978,                0.36366,                 1.7728,                 1.3522,                 1.8909,               0.008581,               0.008581,               0.008581
                     45,                 1.6487,                 1.3736,                 1.7336,                0.83313,                0.66911,                0.77283,                0.39997,                 1.6032,                 1.2407,                 1.7582,               0.008548,               0.008548,               0.008548
                     46,                 1.6248,                 1.3466,                 1.7126,                0.80984,                0.70148,                0.78274,                0.40323,                 1.6117,                 1.1776,                 1.7657,               0.008515,               0.008515,               0.008515
                     47,                 1.6291,                 1.3263,                 1.6982,                0.79588,                0.72075,                0.77421,                0.39753,                 1.6143,                 1.2046,                 1.7765,               0.008482,               0.008482,               0.008482
                     48,                 1.6149,                 1.3466,                 1.7072,                0.83087,                0.68288,                0.77258,                0.39126,                 1.6961,                 1.2233,                 1.8237,               0.008449,               0.008449,               0.008449
                     49,                 1.6423,                 1.3484,                 1.7091,                0.77128,                0.64347,                0.73056,                0.36501,                 1.6986,                 1.4635,                 1.8265,               0.008416,               0.008416,               0.008416
                     50,                 1.6147,                 1.3341,                 1.6989,                0.81301,                 0.6722,                0.76613,                0.39437,                 1.6088,                 1.1944,                 1.7681,               0.008383,               0.008383,               0.008383
                     51,                 1.6208,                 1.3292,                 1.7023,                0.78806,                0.70567,                0.78045,                0.39891,                  1.655,                  1.217,                  1.794,                0.00835,                0.00835,                0.00835
                     52,                 1.6085,                 1.3151,                 1.7088,                 0.7986,                0.72966,                0.78142,                0.40881,                 1.6097,                 1.1608,                 1.7557,               0.008317,               0.008317,               0.008317
                     53,                 1.6256,                 1.2979,                 1.6993,                 0.8098,                0.70717,                0.78793,                0.40798,                 1.6122,                 1.1811,                 1.7527,               0.008284,               0.008284,               0.008284
                     54,                 1.5973,                 1.2927,                 1.6911,                0.80536,                0.69238,                0.78031,                0.40761,                 1.5894,                  1.246,                 1.7358,               0.008251,               0.008251,               0.008251
                     55,                 1.5976,                 1.2903,                 1.6961,                 0.8206,                0.71209,                0.79772,                0.41604,                 1.5923,                 1.1325,                 1.7434,               0.008218,               0.008218,               0.008218
                     56,                 1.5861,                  1.257,                 1.6712,                0.81485,                0.70269,                0.77476,                0.40661,                 1.6134,                 1.1514,                 1.7332,               0.008185,               0.008185,               0.008185
                     57,                 1.5742,                 1.2772,                 1.6792,                0.80001,                0.70382,                0.78358,                0.40922,                 1.5943,                 1.1726,                 1.7418,               0.008152,               0.008152,               0.008152
                     58,                 1.5888,                 1.2461,                 1.6543,                0.81715,                0.73244,                0.78966,                0.40643,                 1.6171,                 1.1401,                 1.7651,               0.008119,               0.008119,               0.008119
                     59,                  1.574,                 1.2569,                 1.6599,                0.81404,                0.73292,                0.79803,                0.41523,                 1.5821,                 1.1248,                 1.7262,               0.008086,               0.008086,               0.008086
                     60,                 1.5859,                  1.267,                 1.6676,                0.81636,                0.70605,                 0.7819,                0.40926,                  1.595,                 1.1457,                 1.7361,               0.008053,               0.008053,               0.008053
                     61,                 1.5717,                 1.2446,                 1.6541,                 0.8117,                0.71448,                0.78349,                0.40225,                 1.6211,                 1.1704,                 1.7494,                0.00802,                0.00802,                0.00802
                     62,                 1.5638,                 1.2416,                 1.6538,                 0.8135,                 0.7303,                0.79415,                0.42362,                 1.5519,                 1.1128,                 1.6974,               0.007987,               0.007987,               0.007987
                     63,                 1.5572,                 1.2603,                 1.6617,                0.81675,                0.73397,                0.79763,                0.41674,                 1.5873,                 1.1487,                 1.7183,               0.007954,               0.007954,               0.007954
                     64,                  1.585,                 1.2587,                  1.671,                0.79434,                0.72392,                0.78482,                0.41972,                 1.5908,                 1.1184,                 1.7275,               0.007921,               0.007921,               0.007921
                     65,                 1.5898,                 1.2515,                 1.6556,                0.79739,                 0.7259,                 0.7847,                0.41076,                 1.6325,                 1.1035,                 1.7392,               0.007888,               0.007888,               0.007888
                     66,                 1.5741,                 1.2243,                 1.6553,                0.82989,                0.74562,                0.79797,                0.42118,                 1.5827,                 1.1084,                 1.7115,               0.007855,               0.007855,               0.007855
                     67,                  1.564,                 1.2149,                 1.6373,                0.81722,                0.71806,                 0.7931,                0.41699,                 1.5826,                 1.1503,                 1.7251,               0.007822,               0.007822,               0.007822
                     68,                 1.5643,                 1.1953,                  1.626,                0.82336,                0.75299,                0.80674,                0.42954,                 1.5628,                  1.089,                  1.714,               0.007789,               0.007789,               0.007789
                     69,                 1.5637,                 1.2085,                 1.6352,                0.81839,                0.73565,                0.79761,                0.42254,                 1.5767,                 1.0771,                 1.6984,               0.007756,               0.007756,               0.007756
                     70,                 1.5524,                 1.2094,                 1.6271,                0.81596,                0.75051,                0.80597,                0.43285,                 1.5763,                 1.0589,                 1.7078,               0.007723,               0.007723,               0.007723
                     71,                 1.5491,                 1.1968,                 1.6284,                0.83217,                0.74914,                0.79864,                0.42296,                 1.5851,                 1.0939,                 1.7137,                0.00769,                0.00769,                0.00769
                     72,                 1.5267,                 1.1875,                 1.6178,                 0.8205,                0.74771,                0.80452,                0.42366,                 1.6158,                 1.0796,                 1.7575,               0.007657,               0.007657,               0.007657
                     73,                 1.5137,                  1.172,                 1.6181,                 0.7797,                0.74409,                0.79101,                0.42541,                 1.5462,                 1.1109,                 1.7057,               0.007624,               0.007624,               0.007624
                     74,                 1.5271,                 1.1706,                 1.6188,                0.80179,                 0.7561,                0.80651,                0.42562,                 1.5542,                 1.1039,                 1.7037,               0.007591,               0.007591,               0.007591
                     75,                 1.5376,                  1.182,                 1.6204,                0.82954,                0.73161,                0.80216,                0.42584,                 1.5689,                 1.0925,                 1.7071,               0.007558,               0.007558,               0.007558
                     76,                 1.5361,                 1.1824,                 1.6119,                0.86786,                  0.747,                0.81245,                 0.4197,                 1.6054,                 1.0615,                 1.7116,               0.007525,               0.007525,               0.007525
                     77,                  1.547,                 1.2009,                 1.6234,                0.83127,                0.70931,                0.80666,                0.43117,                 1.5725,                 1.0822,                 1.7012,               0.007492,               0.007492,               0.007492
                     78,                 1.5139,                 1.1687,                 1.6007,                0.82524,                0.74447,                0.81703,                0.43523,                 1.5772,                 1.0664,                 1.7063,               0.007459,               0.007459,               0.007459
                     79,                  1.546,                 1.1715,                 1.5969,                0.79072,                0.76132,                0.80042,                0.42875,                 1.5575,                 1.0761,                 1.6893,               0.007426,               0.007426,               0.007426
                     80,                  1.542,                 1.1588,                 1.6034,                 0.8515,                0.74575,                0.82245,                0.43672,                 1.5679,                 1.0362,                 1.6923,               0.007393,               0.007393,               0.007393
                     81,                 1.5104,                 1.1347,                 1.5931,                0.80946,                0.73907,                0.79779,                0.42651,                 1.5619,                 1.0344,                 1.6697,                0.00736,                0.00736,                0.00736
                     82,                 1.5222,                 1.1385,                 1.5943,                0.82035,                0.76696,                0.81645,                0.44065,                 1.5402,                 1.0111,                 1.6801,               0.007327,               0.007327,               0.007327
                     83,                 1.5225,                 1.1645,                 1.6113,                0.78373,                 0.7472,                0.78323,                0.42118,                 1.5604,                 1.0677,                 1.6876,               0.007294,               0.007294,               0.007294
                     84,                 1.5209,                 1.1491,                 1.5998,                0.84266,                0.76821,                0.82755,                0.43267,                 1.5732,                 1.0347,                 1.6976,               0.007261,               0.007261,               0.007261
                     85,                 1.5186,                 1.1188,                 1.5864,                0.79783,                0.74798,                0.79969,                0.43191,                 1.5445,                 1.0574,                 1.6817,               0.007228,               0.007228,               0.007228
                     86,                 1.5162,                 1.1546,                 1.6141,                0.83505,                0.75147,                 0.8223,                0.43831,                 1.5475,                 1.0518,                 1.6801,               0.007195,               0.007195,               0.007195
                     87,                 1.5295,                  1.145,                 1.6023,                0.83453,                0.76858,                0.82383,                0.44008,                 1.5432,                 1.0328,                 1.6661,               0.007162,               0.007162,               0.007162
                     88,                 1.4925,                 1.1295,                 1.5913,                0.82839,                0.78335,                0.82388,                0.44574,                 1.5327,                0.98462,                 1.6745,               0.007129,               0.007129,               0.007129
                     89,                 1.5046,                 1.1242,                 1.5913,                0.81404,                0.76106,                 0.8246,                0.44265,                 1.5395,                 1.0494,                 1.6792,               0.007096,               0.007096,               0.007096
                     90,                 1.5287,                 1.1429,                 1.6061,                0.81953,                0.76482,                0.81566,                0.43314,                 1.5651,                  1.032,                 1.6874,               0.007063,               0.007063,               0.007063
                     91,                 1.5109,                 1.1304,                 1.5823,                0.82726,                0.74185,                0.80793,                0.42688,                 1.6135,                 1.0681,                  1.729,                0.00703,                0.00703,                0.00703
                     92,                 1.5049,                 1.1337,                 1.5724,                 0.8378,                0.75864,                 0.8279,                0.44957,                 1.5293,                0.98912,                 1.6648,               0.006997,               0.006997,               0.006997
                     93,                 1.5041,                 1.1164,                 1.5741,                0.81659,                0.78135,                0.82567,                0.44614,                 1.5542,                 1.0119,                  1.686,               0.006964,               0.006964,               0.006964
                     94,                 1.5119,                 1.1452,                 1.6037,                0.82611,                0.76335,                0.82659,                0.44646,                 1.5444,                  1.002,                 1.6867,               0.006931,               0.006931,               0.006931
                     95,                 1.4682,                 1.0963,                   1.57,                0.80701,                0.76696,                0.82025,                0.44664,                 1.5611,                 1.0168,                 1.6766,               0.006898,               0.006898,               0.006898
                     96,                 1.4672,                 1.0875,                 1.5618,                0.85076,                0.74109,                0.81623,                0.43645,                 1.5676,                 1.0232,                 1.6896,               0.006865,               0.006865,               0.006865
                     97,                 1.4725,                 1.0909,                 1.5775,                0.82556,                0.74658,                0.80789,                0.44023,                  1.551,                 1.0177,                 1.6874,               0.006832,               0.006832,               0.006832
                     98,                 1.5005,                 1.0994,                 1.5919,                0.85026,                0.77139,                0.82472,                0.45016,                 1.5359,                0.98873,                 1.6599,               0.006799,               0.006799,               0.006799
                     99,                 1.5042,                 1.1156,                 1.5828,                0.83592,                0.75116,                0.81443,                0.44551,                 1.5503,                 1.0156,                 1.6784,               0.006766,               0.006766,               0.006766
                    100,                 1.4862,                 1.0916,                 1.5718,                0.84125,                0.75671,                0.82173,                0.44375,                 1.5543,                 1.0017,                 1.6843,               0.006733,               0.006733,               0.006733
                    101,                 1.4788,                 1.0909,                 1.5693,                0.83531,                0.74923,                0.82455,                0.44425,                 1.5427,                 1.0044,                 1.6637,                 0.0067,                 0.0067,                 0.0067
                    102,                 1.4764,                 1.0663,                 1.5654,                0.84834,                0.75302,                0.81585,                0.43901,                 1.5508,                 1.0014,                 1.6626,               0.006667,               0.006667,               0.006667
                    103,                 1.4712,                 1.0852,                 1.5631,                0.82022,                 0.7827,                0.83394,                0.44939,                 1.5347,                0.99116,                 1.6671,               0.006634,               0.006634,               0.006634
                    104,                 1.4779,                 1.0945,                 1.5528,                0.83554,                0.77447,                0.83251,                0.44699,                 1.5429,                0.99846,                 1.6571,               0.006601,               0.006601,               0.006601
                    105,                 1.4624,                 1.0835,                 1.5583,                0.84518,                0.76067,                0.82242,                0.44847,                 1.5438,                0.98526,                 1.6536,               0.006568,               0.006568,               0.006568
                    106,                 1.4688,                 1.0724,                  1.567,                0.84016,                0.78784,                0.83756,                0.45396,                 1.5566,                0.96131,                 1.6667,               0.006535,               0.006535,               0.006535
                    107,                 1.4682,                 1.0877,                 1.5647,                0.83961,                0.75931,                 0.8231,                0.45495,                 1.5248,                0.98427,                 1.6465,               0.006502,               0.006502,               0.006502
                    108,                 1.4828,                 1.0823,                  1.558,                0.85451,                0.77232,                0.84043,                0.46242,                 1.5134,                0.95034,                 1.6429,               0.006469,               0.006469,               0.006469
                    109,                 1.4698,                  1.071,                  1.546,                0.83927,                0.77234,                0.83278,                0.45538,                 1.5245,                0.95674,                 1.6591,               0.006436,               0.006436,               0.006436
                    110,                 1.4565,                 1.0531,                 1.5508,                0.84862,                0.77813,                0.84367,                0.44911,                 1.5382,                 0.9647,                 1.6516,               0.006403,               0.006403,               0.006403
                    111,                 1.4632,                 1.0661,                 1.5471,                0.85213,                0.77941,                0.82613,                 0.4533,                 1.5201,                0.95957,                 1.6474,                0.00637,                0.00637,                0.00637
                    112,                 1.4816,                  1.079,                 1.5486,                0.84088,                0.77243,                0.83129,                0.45357,                 1.5137,                0.96725,                 1.6375,               0.006337,               0.006337,               0.006337
                    113,                 1.4664,                 1.0767,                 1.5583,                0.83321,                0.76321,                0.82343,                0.44713,                 1.5462,                 0.9503,                 1.6669,               0.006304,               0.006304,               0.006304
                    114,                 1.4548,                 1.0496,                 1.5283,                 0.8443,                0.77529,                0.82406,                0.44757,                 1.5205,                0.95805,                 1.6451,               0.006271,               0.006271,               0.006271
                    115,                 1.4446,                 1.0452,                 1.5343,                 0.8409,                0.77498,                0.83654,                0.44878,                 1.5371,                 0.9641,                 1.6578,               0.006238,               0.006238,               0.006238
                    116,                 1.4623,                 1.0642,                 1.5487,                 0.8351,                0.77593,                0.82897,                0.44735,                 1.5175,                 0.9599,                 1.6462,               0.006205,               0.006205,               0.006205
                    117,                 1.4651,                 1.0379,                 1.5385,                0.84894,                0.76606,                0.82633,                0.45602,                 1.5115,                0.94166,                 1.6471,               0.006172,               0.006172,               0.006172
                    118,                  1.456,                 1.0488,                 1.5404,                0.84157,                0.74049,                0.81662,                0.44361,                 1.5558,                0.97899,                 1.6719,               0.006139,               0.006139,               0.006139
                    119,                  1.457,                 1.0677,                 1.5452,                0.83412,                0.78433,                0.82903,                0.45308,                 1.5201,                0.96026,                 1.6453,               0.006106,               0.006106,               0.006106
                    120,                 1.4406,                 1.0329,                 1.5156,                0.85815,                0.76618,                0.82859,                 0.4571,                 1.5346,                0.94527,                 1.6451,               0.006073,               0.006073,               0.006073
                    121,                 1.4653,                 1.0559,                 1.5452,                0.80867,                0.76504,                0.81899,                0.44516,                 1.5451,                0.98754,                 1.6751,                0.00604,                0.00604,                0.00604
                    122,                 1.4522,                 1.0411,                  1.526,                0.86798,                 0.7644,                0.82663,                0.44785,                   1.54,                0.96378,                 1.6636,               0.006007,               0.006007,               0.006007
                    123,                 1.4519,                 1.0405,                 1.5349,                0.86402,                 0.7634,                0.84201,                0.45562,                 1.5343,                0.93722,                 1.6591,               0.005974,               0.005974,               0.005974
                    124,                 1.4457,                 1.0459,                 1.5293,                0.84868,                 0.7734,                0.83695,                 0.4644,                 1.5139,                0.94304,                 1.6355,               0.005941,               0.005941,               0.005941
                    125,                 1.4322,                 1.0162,                 1.5166,                 0.8481,                0.77189,                 0.8301,                  0.447,                 1.5437,                0.95735,                 1.6485,               0.005908,               0.005908,               0.005908
                    126,                 1.4464,                 1.0402,                 1.5319,                0.84736,                  0.774,                0.82925,                0.45947,                 1.5184,                0.93555,                 1.6352,               0.005875,               0.005875,               0.005875
                    127,                 1.4275,                  1.019,                 1.5155,                0.85382,                0.76997,                0.83534,                 0.4592,                 1.5197,                0.93563,                 1.6409,               0.005842,               0.005842,               0.005842
                    128,                 1.4419,                 1.0217,                 1.5212,                0.85772,                0.74017,                 0.8268,                0.45397,                 1.5208,                0.94775,                 1.6413,               0.005809,               0.005809,               0.005809
                    129,                 1.4296,                 1.0223,                  1.518,                0.83099,                0.79699,                0.83287,                0.45893,                  1.517,                0.95821,                 1.6333,               0.005776,               0.005776,               0.005776
                    130,                 1.4481,                 1.0299,                 1.5205,                0.82353,                0.78985,                0.83734,                0.45508,                 1.5218,                 0.9537,                 1.6388,               0.005743,               0.005743,               0.005743
                    131,                 1.4506,                 1.0407,                 1.5323,                0.83968,                0.78007,                0.83095,                 0.4572,                  1.512,                0.94073,                  1.633,                0.00571,                0.00571,                0.00571
                    132,                 1.4402,                 1.0224,                 1.5135,                0.85652,                0.77367,                0.82958,                 0.4525,                  1.521,                0.95791,                 1.6387,               0.005677,               0.005677,               0.005677
                    133,                 1.4441,                 1.0257,                 1.5167,                0.83454,                0.77851,                0.84041,                0.46205,                 1.5105,                0.93299,                 1.6319,               0.005644,               0.005644,               0.005644
                    134,                 1.4233,                  1.017,                 1.5164,                0.82605,                0.79117,                0.83531,                0.46297,                 1.5155,                0.92929,                 1.6357,               0.005611,               0.005611,               0.005611
                    135,                 1.4288,                  1.008,                 1.5049,                0.84026,                 0.7847,                0.83217,                0.45988,                 1.5103,                 0.9193,                 1.6282,               0.005578,               0.005578,               0.005578
                    136,                 1.4543,                 1.0242,                 1.5274,                0.85365,                0.77646,                0.84113,                0.46259,                 1.5208,                0.92174,                 1.6321,               0.005545,               0.005545,               0.005545
                    137,                 1.4071,                0.99369,                 1.5112,                 0.8525,                0.78377,                 0.8429,                0.46834,                 1.4971,                0.91047,                 1.6335,               0.005512,               0.005512,               0.005512
                    138,                 1.4331,                 1.0152,                 1.5271,                0.85091,                0.77405,                0.83798,                 0.4613,                 1.5293,                0.94398,                 1.6536,               0.005479,               0.005479,               0.005479
                    139,                 1.4181,                0.99706,                 1.5102,                0.83376,                0.78227,                0.83777,                0.46655,                 1.5054,                 0.9168,                 1.6366,               0.005446,               0.005446,               0.005446
                    140,                 1.4165,                0.98373,                 1.5127,                 0.8676,                0.78133,                0.84191,                0.46465,                 1.4952,                0.91733,                 1.6195,               0.005413,               0.005413,               0.005413
                    141,                  1.418,                 1.0003,                 1.5087,                0.83514,                0.78531,                0.82997,                0.45582,                 1.5076,                0.92956,                 1.6261,                0.00538,                0.00538,                0.00538
                    142,                 1.4053,                 1.0013,                 1.5054,                0.84908,                0.75183,                0.82042,                0.44555,                 1.5115,                0.93411,                  1.632,               0.005347,               0.005347,               0.005347
                    143,                 1.4011,                0.98699,                  1.508,                0.85613,                0.78129,                0.83464,                0.45991,                 1.5088,                0.91235,                 1.6268,               0.005314,               0.005314,               0.005314
                    144,                 1.4035,                0.98541,                 1.4978,                0.85892,                0.78023,                0.83467,                0.46228,                 1.4921,                0.92563,                  1.615,               0.005281,               0.005281,               0.005281
                    145,                 1.4205,                0.99677,                 1.5108,                0.84794,                0.79072,                0.84108,                0.46187,                 1.5175,                0.92207,                 1.6343,               0.005248,               0.005248,               0.005248
                    146,                 1.4227,                0.99583,                 1.5148,                0.86339,                0.78963,                0.84548,                0.47066,                 1.5064,                0.92226,                 1.6359,               0.005215,               0.005215,               0.005215
                    147,                 1.4345,                 1.0073,                 1.5069,                 0.8502,                0.79433,                0.84665,                0.46971,                 1.4912,                0.90657,                 1.6251,               0.005182,               0.005182,               0.005182
                    148,                 1.4321,                  1.008,                 1.5052,                0.84176,                0.77691,                0.83599,                0.46465,                 1.4886,                0.90259,                 1.6208,               0.005149,               0.005149,               0.005149
                    149,                 1.4286,                0.98304,                 1.4997,                0.84394,                0.78069,                0.84254,                 0.4707,                 1.5058,                0.92418,                 1.6269,               0.005116,               0.005116,               0.005116
                    150,                 1.4113,                0.98416,                 1.5079,                 0.8475,                 0.7957,                0.84319,                 0.4689,                 1.5099,                0.91458,                 1.6205,               0.005083,               0.005083,               0.005083
                    151,                  1.402,                0.99266,                 1.5027,                0.85806,                0.76988,                0.84105,                0.46516,                 1.5112,                0.90238,                  1.628,                0.00505,                0.00505,                0.00505
                    152,                 1.4124,                0.98532,                 1.5204,                0.85659,                0.78292,                0.84142,                 0.4651,                 1.5051,                0.89878,                  1.623,               0.005017,               0.005017,               0.005017
                    153,                  1.398,                0.97639,                 1.4898,                0.85076,                0.77789,                0.83915,                0.46577,                 1.5133,                0.91305,                  1.625,               0.004984,               0.004984,               0.004984
                    154,                 1.4254,                0.99979,                 1.5057,                0.84123,                0.77921,                0.83456,                0.46285,                 1.5011,                0.91737,                 1.6171,               0.004951,               0.004951,               0.004951
                    155,                  1.408,                  1.004,                 1.5062,                0.81133,                 0.7917,                0.83391,                 0.4623,                 1.4938,                0.91438,                 1.6205,               0.004918,               0.004918,               0.004918
                    156,                 1.4057,                0.97391,                 1.5132,                0.86829,                0.77126,                0.83876,                0.46579,                 1.5165,                0.91785,                   1.64,               0.004885,               0.004885,               0.004885
