                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                 1.9313,                 1.9295,                 2.0364,                0.54369,                0.48121,                0.48508,                0.20247,                 2.0276,                 1.8908,                 2.2467,               0.009274,               0.009274,               0.009274
                     24,                 1.9243,                 1.9105,                 2.0058,                0.56898,                0.46853,                0.50541,                0.20835,                 2.0051,                   1.96,                 2.2128,               0.009241,               0.009241,               0.009241
                     25,                 1.9552,                 1.9001,                 2.0135,                 0.6315,                0.46949,                0.53184,                 0.2175,                 2.0456,                 1.9085,                 2.2566,               0.009208,               0.009208,               0.009208
                     26,                 1.9205,                 1.8978,                 2.0232,                0.51919,                0.44122,                0.43032,                0.17687,                 2.0395,                 2.1896,                 2.2863,               0.009175,               0.009175,               0.009175
                     27,                 1.8683,                 1.8389,                 1.9849,                0.57587,                0.52062,                0.54264,                0.24058,                 1.9085,                 1.7635,                 2.1451,               0.009142,               0.009142,               0.009142
                     28,                 1.8984,                 1.8599,                 1.9803,                0.59616,                0.56563,                0.60173,                0.26657,                 1.9394,                 1.8977,                 2.1349,               0.009109,               0.009109,               0.009109
                     29,                 1.8417,                   1.81,                 1.9574,                0.62313,                0.57473,                0.60879,                0.27298,                 1.8602,                   1.75,                 2.1068,               0.009076,               0.009076,               0.009076
                     30,                 1.8721,                 1.7601,                 1.9288,                0.58755,                0.52314,                0.55792,                0.23998,                 1.9395,                 1.8727,                 2.1475,               0.009043,               0.009043,               0.009043
                     31,                 1.8628,                 1.8433,                 1.9457,                 0.6818,                0.54066,                0.60255,                 0.2649,                 1.8815,                 1.6899,                 2.0748,                0.00901,                0.00901,                0.00901
                     32,                 1.8657,                 1.8016,                  1.945,                0.67735,                0.56129,                0.62807,                0.27803,                  1.866,                 1.6834,                 2.0941,               0.008977,               0.008977,               0.008977
                     33,                 1.8396,                 1.7491,                 1.9174,                 0.6793,                0.53425,                0.59658,                0.24934,                 1.9038,                 1.7467,                 2.1357,               0.008944,               0.008944,               0.008944
                     34,                 1.8303,                 1.7169,                 1.9045,                0.65564,                0.57115,                0.61589,                0.27364,                 1.8852,                 1.6735,                 2.0972,               0.008911,               0.008911,               0.008911
                     35,                 1.7936,                 1.6764,                 1.8894,                0.63026,                0.53103,                0.57567,                0.23622,                 1.9801,                 1.7493,                 2.1642,               0.008878,               0.008878,               0.008878
                     36,                 1.8061,                 1.6612,                  1.889,                0.64176,                0.59169,                0.64044,                0.29437,                 1.8376,                 1.5979,                 2.0361,               0.008845,               0.008845,               0.008845
                     37,                  1.779,                 1.6465,                 1.8596,                0.67238,                0.57645,                 0.6411,                0.28235,                 1.8535,                 1.7215,                 2.0621,               0.008812,               0.008812,               0.008812
                     38,                 1.7968,                 1.6667,                 1.8851,                0.72524,                0.61517,                0.68197,                0.31929,                 1.7923,                 1.5447,                  2.012,               0.008779,               0.008779,               0.008779
                     39,                 1.8262,                 1.6815,                 1.8881,                0.67681,                0.62395,                 0.6657,                0.31379,                 1.7613,                  1.633,                 1.9883,               0.008746,               0.008746,               0.008746
                     40,                  1.768,                 1.6278,                 1.8447,                0.67339,                0.61381,                0.66174,                0.31511,                 1.7908,                 1.6056,                 2.0084,               0.008713,               0.008713,               0.008713
                     41,                 1.7747,                 1.6065,                 1.8389,                0.68059,                0.61644,                0.65867,                0.30014,                 1.8414,                 1.6018,                 2.0657,                0.00868,                0.00868,                0.00868
                     42,                 1.7703,                 1.5961,                 1.8574,                0.72287,                0.61978,                0.68062,                0.32329,                 1.7869,                 1.4725,                 1.9838,               0.008647,               0.008647,               0.008647
                     43,                 1.7932,                 1.6274,                 1.8563,                0.71005,                0.60782,                0.67521,                0.31371,                 1.7815,                 1.6456,                 1.9814,               0.008614,               0.008614,               0.008614
                     44,                 1.7669,                 1.5807,                 1.8373,                0.71815,                0.63617,                0.70429,                0.33211,                 1.7624,                 1.5239,                 1.9591,               0.008581,               0.008581,               0.008581
                     45,                 1.7375,                 1.5579,                 1.8158,                0.69332,                0.58741,                0.66091,                0.29415,                 1.8771,                 1.5823,                 2.0461,               0.008548,               0.008548,               0.008548
                     46,                 1.7428,                 1.5985,                 1.8275,                0.69866,                0.59359,                 0.6724,                 0.3175,                 1.7981,                 1.5445,                 2.0082,               0.008515,               0.008515,               0.008515
                     47,                  1.746,                 1.5587,                 1.8278,                0.72758,                0.61673,                 0.6932,                0.32291,                 1.7565,                 1.4529,                 1.9717,               0.008482,               0.008482,               0.008482
                     48,                 1.7345,                 1.5694,                 1.8424,                0.71317,                0.62092,                0.66822,                0.31462,                 1.7829,                 1.4237,                 1.9717,               0.008449,               0.008449,               0.008449
                     49,                 1.7268,                 1.5356,                 1.7977,                0.66446,                0.62692,                0.66525,                0.32407,                 1.7667,                 1.6523,                 1.9802,               0.008416,               0.008416,               0.008416
                     50,                 1.7153,                 1.5284,                 1.8087,                0.75757,                0.62391,                0.70966,                 0.3389,                  1.748,                 1.4901,                 1.9453,               0.008383,               0.008383,               0.008383
                     51,                 1.7421,                 1.5613,                 1.8002,                0.75982,                0.61194,                0.69454,                0.34121,                 1.7446,                 1.4385,                 1.9416,                0.00835,                0.00835,                0.00835
                     52,                 1.7139,                  1.508,                 1.7881,                0.74191,                0.66926,                0.73062,                0.35086,                 1.7342,                 1.3652,                  1.945,               0.008317,               0.008317,               0.008317
                     53,                 1.7027,                 1.5137,                 1.8112,                0.72249,                0.63925,                0.70695,                0.34108,                 1.7416,                 1.3801,                 1.9433,               0.008284,               0.008284,               0.008284
                     54,                 1.7131,                 1.5138,                 1.7983,                0.70827,                0.63659,                0.69825,                0.33084,                 1.7737,                 1.4548,                 1.9603,               0.008251,               0.008251,               0.008251
                     55,                 1.7541,                  1.561,                 1.8127,                0.72521,                0.63854,                0.71199,                0.34614,                  1.759,                 1.3925,                 1.9243,               0.008218,               0.008218,               0.008218
                     56,                 1.6991,                 1.4804,                 1.7696,                0.76565,                0.64737,                0.72874,                0.34677,                 1.7558,                 1.3479,                 1.9371,               0.008185,               0.008185,               0.008185
                     57,                 1.7399,                 1.5235,                 1.8022,                0.79659,                0.64573,                0.73691,                0.35626,                   1.74,                 1.3444,                  1.935,               0.008152,               0.008152,               0.008152
                     58,                 1.6975,                  1.505,                 1.7695,                0.74089,                0.67968,                0.73319,                0.35759,                 1.7226,                 1.3411,                 1.9141,               0.008119,               0.008119,               0.008119
                     59,                 1.7072,                 1.4896,                 1.7701,                0.73566,                0.64844,                0.72001,                0.35473,                 1.7215,                 1.4118,                 1.9154,               0.008086,               0.008086,               0.008086
                     60,                 1.6969,                 1.4665,                 1.7759,                0.74993,                0.68379,                0.73996,                0.36281,                  1.727,                 1.3586,                 1.9069,               0.008053,               0.008053,               0.008053
                     61,                 1.7067,                   1.49,                 1.7708,                0.75307,                0.66598,                0.73954,                0.35914,                 1.7165,                 1.3683,                 1.9059,                0.00802,                0.00802,                0.00802
                     62,                 1.6907,                 1.4602,                 1.7424,                0.76927,                0.65981,                0.73868,                0.36909,                 1.7151,                 1.2943,                 1.9004,               0.007987,               0.007987,               0.007987
                     63,                 1.6826,                 1.4474,                 1.7461,                0.75861,                0.67474,                0.73717,                0.35366,                 1.7691,                  1.319,                 1.9398,               0.007954,               0.007954,               0.007954
                     64,                 1.6972,                 1.4526,                   1.76,                0.75326,                0.65678,                0.72402,                0.34831,                 1.7254,                 1.3475,                 1.8923,               0.007921,               0.007921,               0.007921
                     65,                 1.6662,                 1.4243,                 1.7464,                0.73215,                0.67709,                0.73543,                0.36893,                  1.708,                 1.2941,                 1.8795,               0.007888,               0.007888,               0.007888
                     66,                 1.6668,                 1.4326,                 1.7562,                0.75508,                 0.6835,                0.74952,                 0.3755,                 1.6771,                 1.2735,                 1.8813,               0.007855,               0.007855,               0.007855
                     67,                 1.6721,                  1.435,                 1.7432,                 0.7267,                0.68444,                0.73553,                0.36858,                 1.6919,                 1.2979,                  1.898,               0.007822,               0.007822,               0.007822
                     68,                 1.6449,                 1.4197,                 1.7198,                0.76733,                0.67459,                0.74776,                0.36706,                 1.7263,                 1.3167,                 1.9133,               0.007789,               0.007789,               0.007789
                     69,                 1.6629,                 1.4315,                 1.7245,                0.79681,                0.65342,                0.74823,                0.36181,                 1.7445,                 1.2935,                 1.9101,               0.007756,               0.007756,               0.007756
                     70,                 1.6615,                 1.3924,                 1.7305,                0.76823,                0.65631,                0.72376,                0.35581,                 1.7368,                 1.3516,                 1.8994,               0.007723,               0.007723,               0.007723
                     71,                 1.6818,                 1.4129,                 1.7232,                 0.7842,                0.67067,                0.74639,                0.37004,                 1.6982,                 1.3367,                 1.8935,                0.00769,                0.00769,                0.00769
                     72,                 1.6702,                 1.4407,                 1.7486,                0.76194,                0.66734,                0.73667,                0.35656,                 1.7487,                 1.3675,                 1.9183,               0.007657,               0.007657,               0.007657
                     73,                  1.634,                  1.382,                 1.7262,                0.78648,                 0.6644,                0.74538,                0.37095,                 1.7226,                 1.2523,                 1.8757,               0.007624,               0.007624,               0.007624
                     74,                 1.6729,                 1.4039,                 1.7264,                0.76625,                0.65425,                0.73604,                0.35067,                 1.7886,                 1.3857,                 1.9453,               0.007591,               0.007591,               0.007591
                     75,                 1.6535,                 1.3951,                 1.7314,                0.78106,                0.68282,                0.75073,                0.36048,                 1.7297,                 1.3148,                 1.8907,               0.007558,               0.007558,               0.007558
                     76,                 1.6538,                 1.4085,                 1.7116,                 0.7881,                0.69979,                0.76344,                 0.3794,                 1.7016,                 1.2226,                 1.8758,               0.007525,               0.007525,               0.007525
                     77,                 1.6561,                  1.378,                 1.7357,                0.79423,                0.68792,                0.75463,                0.38695,                 1.6787,                 1.2172,                 1.8524,               0.007492,               0.007492,               0.007492
                     78,                  1.663,                 1.3478,                 1.7094,                0.75843,                0.72391,                0.77066,                0.38477,                 1.6778,                 1.2382,                 1.8498,               0.007459,               0.007459,               0.007459
                     79,                 1.6685,                 1.4309,                 1.7195,                0.79559,                0.66414,                0.74746,                0.37653,                 1.7026,                 1.2545,                 1.8777,               0.007426,               0.007426,               0.007426
                     80,                 1.6325,                 1.3519,                 1.7011,                0.78348,                0.69165,                0.76264,                0.39049,                 1.6624,                 1.1969,                 1.8471,               0.007393,               0.007393,               0.007393
                     81,                 1.6253,                 1.3355,                 1.6959,                0.77438,                0.68738,                0.74668,                0.37847,                 1.7279,                 1.2301,                  1.898,                0.00736,                0.00736,                0.00736
                     82,                 1.6247,                 1.3452,                 1.7069,                0.78382,                0.70699,                0.77228,                 0.3918,                 1.6831,                 1.2336,                 1.8638,               0.007327,               0.007327,               0.007327
                     83,                 1.6412,                 1.3682,                 1.7038,                0.76352,                0.69493,                0.75838,                0.38265,                 1.6712,                 1.2348,                 1.8609,               0.007294,               0.007294,               0.007294
                     84,                 1.6388,                 1.3494,                 1.7066,                0.79337,                0.70165,                0.77359,                0.38671,                 1.6766,                 1.2304,                 1.8534,               0.007261,               0.007261,               0.007261
                     85,                 1.6503,                 1.3426,                  1.735,                 0.7688,                0.69923,                0.77218,                0.38778,                 1.6713,                 1.2125,                 1.8568,               0.007228,               0.007228,               0.007228
                     86,                 1.6362,                 1.3836,                 1.6978,                0.80996,                0.66838,                0.76321,                0.38531,                 1.6783,                 1.2069,                 1.8378,               0.007195,               0.007195,               0.007195
                     87,                 1.6208,                 1.3533,                  1.714,                0.80788,                0.69329,                0.76599,                0.39046,                 1.6988,                 1.2025,                 1.8706,               0.007162,               0.007162,               0.007162
                     88,                 1.6231,                 1.3213,                  1.685,                 0.7837,                0.68574,                0.75959,                0.38755,                 1.6969,                 1.2283,                 1.8602,               0.007129,               0.007129,               0.007129
                     89,                 1.5997,                  1.332,                 1.6827,                 0.7734,                0.68301,                0.75793,                0.38271,                 1.6679,                 1.2058,                 1.8447,               0.007096,               0.007096,               0.007096
                     90,                 1.6173,                 1.3295,                 1.6866,                0.81369,                0.71106,                0.77339,                0.38523,                 1.6899,                 1.2071,                 1.8598,               0.007063,               0.007063,               0.007063
                     91,                 1.5968,                  1.319,                 1.6878,                0.80137,                0.70101,                0.78086,                0.39255,                  1.641,                 1.1886,                 1.8263,                0.00703,                0.00703,                0.00703
                     92,                 1.5873,                 1.2887,                 1.6519,                0.79466,                0.71108,                0.77418,                0.39917,                 1.6568,                  1.171,                 1.8287,               0.006997,               0.006997,               0.006997
                     93,                   1.63,                 1.3136,                 1.6768,                0.80107,                0.72556,                0.79083,                0.40464,                 1.6326,                 1.1613,                 1.8132,               0.006964,               0.006964,               0.006964
                     94,                 1.5937,                 1.3208,                 1.6835,                0.79551,                0.69451,                0.76679,                0.39287,                 1.6753,                 1.1856,                 1.8667,               0.006931,               0.006931,               0.006931
                     95,                  1.641,                 1.3832,                 1.6899,                0.81773,                0.69541,                0.77657,                0.39382,                 1.6764,                 1.1964,                 1.8518,               0.006898,               0.006898,               0.006898
                     96,                 1.6253,                 1.3669,                 1.7223,                0.80083,                0.71432,                0.78763,                0.40812,                 1.6546,                 1.1743,                  1.829,               0.006865,               0.006865,               0.006865
                     97,                 1.6224,                 1.3068,                 1.6755,                0.79478,                 0.7131,                0.78112,                0.40214,                  1.643,                 1.1703,                 1.8288,               0.006832,               0.006832,               0.006832
                     98,                 1.6054,                 1.3319,                 1.6841,                0.80993,                0.70289,                0.77718,                 0.4005,                 1.6637,                 1.2091,                 1.8399,               0.006799,               0.006799,               0.006799
                     99,                 1.5973,                 1.3121,                 1.6818,                 0.7899,                0.72162,                0.78237,                0.39711,                 1.6602,                 1.1967,                 1.8191,               0.006766,               0.006766,               0.006766
                    100,                 1.6171,                 1.3026,                 1.6738,                0.79793,                0.70556,                 0.7783,                0.40316,                 1.6552,                 1.1577,                 1.8396,               0.006733,               0.006733,               0.006733
                    101,                 1.6408,                 1.3307,                  1.691,                0.81042,                0.70108,                 0.7805,                0.40019,                 1.6555,                 1.1604,                 1.8304,                 0.0067,                 0.0067,                 0.0067
                    102,                 1.6346,                 1.3085,                 1.6572,                0.79492,                0.69775,                0.77256,                0.39324,                 1.6508,                 1.1932,                 1.8215,               0.006667,               0.006667,               0.006667
                    103,                 1.6239,                 1.2917,                 1.6488,                0.81216,                0.71001,                0.79422,                0.40512,                 1.6358,                 1.1672,                 1.8004,               0.006634,               0.006634,               0.006634
                    104,                 1.6078,                 1.2936,                 1.6576,                0.77361,                0.71572,                0.78356,                0.39727,                 1.6427,                 1.1801,                 1.8169,               0.006601,               0.006601,               0.006601
                    105,                 1.5544,                 1.2721,                 1.6494,                0.79856,                0.72078,                0.78817,                0.40127,                  1.659,                 1.1296,                 1.8083,               0.006568,               0.006568,               0.006568
                    106,                 1.6074,                 1.2841,                 1.6625,                0.82617,                0.69755,                0.78814,                0.40553,                 1.6114,                 1.1552,                 1.7927,               0.006535,               0.006535,               0.006535
                    107,                 1.5945,                 1.2734,                 1.6349,                0.80087,                0.73038,                0.79822,                0.41605,                 1.6189,                 1.1461,                  1.789,               0.006502,               0.006502,               0.006502
                    108,                 1.5898,                 1.2981,                  1.674,                0.77729,                0.72514,                  0.789,                0.41744,                 1.6144,                 1.1152,                 1.8019,               0.006469,               0.006469,               0.006469
                    109,                 1.6253,                 1.2991,                 1.6922,                0.82575,                0.70163,                0.78907,                0.40933,                 1.6225,                  1.108,                 1.7871,               0.006436,               0.006436,               0.006436
                    110,                 1.5917,                 1.2735,                 1.6753,                0.77462,                0.72248,                0.78167,                 0.4137,                 1.6309,                 1.1429,                  1.777,               0.006403,               0.006403,               0.006403
                    111,                 1.6341,                 1.3192,                  1.682,                0.79727,                0.71977,                0.78092,                0.39863,                 1.6205,                 1.1357,                 1.7947,                0.00637,                0.00637,                0.00637
                    112,                 1.5764,                 1.2649,                 1.6315,                0.78991,                0.72717,                0.79401,                0.41265,                 1.6126,                 1.1343,                 1.7873,               0.006337,               0.006337,               0.006337
                    113,                 1.5663,                 1.2566,                 1.6302,                0.82706,                0.70966,                0.79189,                0.40849,                 1.6218,                 1.1235,                 1.8003,               0.006304,               0.006304,               0.006304
                    114,                 1.6055,                 1.2933,                 1.6682,                0.83263,                0.71223,                0.79188,                0.41302,                 1.6251,                  1.107,                 1.7918,               0.006271,               0.006271,               0.006271
                    115,                 1.5889,                 1.2736,                 1.6484,                0.82277,                0.71487,                0.80065,                0.41895,                 1.5941,                 1.1148,                 1.7571,               0.006238,               0.006238,               0.006238
                    116,                 1.5756,                 1.2647,                 1.6381,                0.81337,                0.73279,                0.79328,                0.41608,                 1.5868,                 1.1171,                 1.7591,               0.006205,               0.006205,               0.006205
                    117,                 1.5851,                  1.238,                 1.6258,                0.82708,                0.71089,                0.78105,                0.40228,                 1.6356,                 1.1589,                 1.7982,               0.006172,               0.006172,               0.006172
                    118,                 1.5989,                 1.3074,                 1.6369,                0.84122,                0.71078,                0.79703,                0.42128,                 1.5951,                 1.0854,                  1.778,               0.006139,               0.006139,               0.006139
                    119,                 1.5446,                 1.2399,                 1.6302,                0.81535,                0.71721,                0.79942,                0.41045,                 1.6196,                 1.1028,                 1.7806,               0.006106,               0.006106,               0.006106
                    120,                 1.5572,                 1.2281,                 1.6342,                0.82426,                0.73216,                0.80868,                0.42327,                 1.6082,                 1.0892,                 1.7797,               0.006073,               0.006073,               0.006073
                    121,                 1.5643,                 1.2457,                 1.6417,                0.83018,                  0.719,                0.78974,                0.41749,                  1.601,                 1.0989,                 1.7817,                0.00604,                0.00604,                0.00604
                    122,                 1.5719,                 1.2283,                 1.6312,                0.80451,                   0.74,                0.80775,                0.41951,                 1.6129,                 1.1103,                 1.7797,               0.006007,               0.006007,               0.006007
                    123,                 1.5957,                 1.2332,                 1.6166,                0.81523,                 0.7072,                0.79304,                0.41004,                 1.6498,                 1.1328,                 1.7944,               0.005974,               0.005974,               0.005974
                    124,                 1.5809,                 1.2508,                 1.6221,                0.82734,                0.72565,                0.80288,                0.41605,                 1.5823,                 1.1061,                 1.7705,               0.005941,               0.005941,               0.005941
                    125,                 1.5779,                 1.2448,                  1.626,                 0.8026,                0.71681,                0.79234,                0.41627,                 1.6112,                 1.1143,                 1.7859,               0.005908,               0.005908,               0.005908
                    126,                 1.5673,                 1.2061,                 1.6258,                0.80466,                0.72323,                0.79593,                0.41224,                 1.6273,                   1.09,                 1.7838,               0.005875,               0.005875,               0.005875
                    127,                 1.5582,                 1.2167,                 1.6091,                0.81939,                0.71642,                0.80552,                 0.4163,                 1.6285,                 1.1097,                 1.7852,               0.005842,               0.005842,               0.005842
                    128,                 1.5704,                 1.2484,                 1.6359,                0.79528,                0.73329,                0.79828,                 0.4219,                 1.6071,                 1.0909,                 1.7833,               0.005809,               0.005809,               0.005809
                    129,                 1.5736,                 1.2396,                 1.6239,                0.80922,                0.71124,                0.78583,                0.41063,                 1.6282,                 1.1442,                 1.8055,               0.005776,               0.005776,               0.005776
                    130,                   1.56,                 1.2425,                 1.6346,                0.82654,                0.71357,                0.79146,                0.40828,                 1.6033,                 1.1258,                 1.7721,               0.005743,               0.005743,               0.005743
                    131,                 1.5836,                 1.2451,                 1.6363,                0.84015,                0.70357,                0.79775,                0.41798,                 1.6041,                 1.0786,                 1.7581,                0.00571,                0.00571,                0.00571
                    132,                 1.5818,                 1.2512,                 1.6628,                0.80275,                 0.6952,                0.78534,                0.40357,                 1.6139,                 1.1326,                 1.7777,               0.005677,               0.005677,               0.005677
                    133,                 1.5647,                 1.2408,                 1.6362,                 0.8162,                 0.7207,                 0.7945,                0.41497,                 1.5949,                 1.0927,                 1.7829,               0.005644,               0.005644,               0.005644
                    134,                 1.5834,                  1.245,                 1.6325,                0.83286,                0.71219,                0.80462,                0.42572,                 1.5933,                 1.0865,                 1.7584,               0.005611,               0.005611,               0.005611
                    135,                 1.5623,                 1.2186,                 1.6075,                0.84082,                0.72859,                0.80579,                0.42389,                 1.5961,                 1.0882,                 1.7526,               0.005578,               0.005578,               0.005578
                    136,                 1.5779,                 1.2457,                 1.6315,                0.84936,                0.73116,                0.80756,                0.42313,                 1.5921,                 1.0963,                 1.7476,               0.005545,               0.005545,               0.005545
                    137,                 1.5758,                 1.2241,                  1.622,                0.82941,                0.72537,                0.80399,                0.42301,                 1.5666,                 1.0676,                 1.7383,               0.005512,               0.005512,               0.005512
                    138,                 1.6084,                 1.3036,                 1.6764,                0.81101,                0.71706,                 0.7855,                0.41059,                 1.6537,                 1.1352,                  1.803,               0.005479,               0.005479,               0.005479
                    139,                 1.5597,                  1.256,                 1.6421,                0.82376,                 0.7399,                0.80777,                0.43236,                 1.5965,                 1.0549,                 1.7623,               0.005446,               0.005446,               0.005446
                    140,                 1.5584,                 1.2036,                 1.6176,                0.84317,                0.71097,                 0.7989,                0.42104,                 1.6021,                 1.0861,                 1.7695,               0.005413,               0.005413,               0.005413
                    141,                 1.5179,                 1.1842,                 1.5943,                0.83971,                0.71628,                0.80045,                0.43066,                  1.586,                 1.0667,                 1.7694,                0.00538,                0.00538,                0.00538
                    142,                   1.57,                 1.2028,                 1.6303,                0.82412,                0.69904,                0.78605,                0.40843,                 1.6032,                 1.1764,                 1.7645,               0.005347,               0.005347,               0.005347
                    143,                 1.5317,                  1.206,                 1.6166,                0.83969,                0.73781,                0.80963,                0.42665,                 1.5729,                 1.0651,                 1.7514,               0.005314,               0.005314,               0.005314
                    144,                 1.5712,                 1.2388,                 1.6296,                0.84358,                0.71593,                0.80505,                0.42772,                 1.5655,                 1.0736,                 1.7398,               0.005281,               0.005281,               0.005281
                    145,                 1.5691,                 1.2204,                 1.6137,                0.85053,                0.72438,                0.81547,                0.43258,                 1.5845,                 1.0533,                 1.7617,               0.005248,               0.005248,               0.005248
                    146,                  1.545,                 1.1857,                 1.5934,                0.85934,                0.72464,                0.80288,                0.42533,                 1.5846,                 1.0761,                 1.7496,               0.005215,               0.005215,               0.005215
                    147,                 1.5361,                 1.1996,                 1.5938,                0.82918,                0.72005,                 0.8027,                0.41923,                 1.6042,                 1.1151,                 1.7784,               0.005182,               0.005182,               0.005182
                    148,                 1.5434,                 1.2136,                 1.6217,                0.84793,                0.72089,                 0.8133,                0.42328,                 1.5965,                 1.0547,                 1.7595,               0.005149,               0.005149,               0.005149
                    149,                   1.56,                 1.1966,                  1.598,                0.82106,                0.72608,                0.80558,                0.43093,                 1.5963,                 1.0429,                 1.7674,               0.005116,               0.005116,               0.005116
                    150,                  1.545,                 1.2144,                 1.6143,                0.83942,                0.72595,                 0.8061,                0.41966,                 1.6039,                  1.077,                 1.7582,               0.005083,               0.005083,               0.005083
                    151,                 1.5414,                 1.1931,                 1.5961,                0.81471,                0.73891,                0.80371,                0.41778,                 1.6223,                 1.0961,                 1.7728,                0.00505,                0.00505,                0.00505
                    152,                 1.5343,                 1.1902,                  1.609,                0.82466,                0.74457,                0.81552,                0.43307,                 1.5972,                 1.0569,                 1.7623,               0.005017,               0.005017,               0.005017
                    153,                 1.5479,                 1.2131,                 1.6219,                0.82589,                0.73639,                0.80603,                0.41938,                 1.5888,                 1.0769,                 1.7545,               0.004984,               0.004984,               0.004984
                    154,                 1.5249,                 1.1837,                 1.6017,                 0.8208,                0.73962,                0.80698,                0.43148,                 1.5681,                 1.0501,                 1.7434,               0.004951,               0.004951,               0.004951
                    155,                    1.5,                 1.1749,                 1.5946,                0.83131,                0.72229,                0.80632,                0.42839,                 1.5741,                 1.0567,                 1.7433,               0.004918,               0.004918,               0.004918
                    156,                 1.5498,                 1.1841,                 1.5962,                0.83384,                0.71427,                0.80301,                0.42592,                 1.5813,                  1.055,                 1.7384,               0.004885,               0.004885,               0.004885
